Metric,Avg,Min,Max,Unit
GPU Busy Cycles,385564.0,385564,385564,Cycles
CPC Busy Cycles,385564.0,385564,385564,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,8614.0,8614,8614,Cycles
CPC Stall Rate,2.2341297424033364,2.2341297424033364,2.2341297424033364,Pct
CPC Packet Decoding,8841.0,8841,8841,Cycles
SPI Intf Busy Cycles,371437.0,371437,371437,Cycles
SPI Intf Util,96.33601684804599,96.33601684804599,96.33601684804599,Pct
L2Cache Intf Util,0.07761712837254159,0.07761712837254159,0.07761712837254159,Pct
UTCL1 Stall Cycles,883.0,883,883,Cycles
UTCL2 Intf Busy Cycles,1208.0,1208,1208,Cycles
UTCL2 Intf Util,0.3154302306453003,0.3154302306453003,0.3154302306453003,Pct
