KernelName,Count,Sum(ns),Mean(ns),Median(ns),Pct
"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",1,6056270.0,6056270.0,6056270.0,9.180321875081429
"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",1,4526523.0,4526523.0,4526523.0,6.861473830420245
"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",1,3054375.0,3054375.0,3054375.0,4.629936516569083
"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",1,3043495.0,3043495.0,3043495.0,4.613444203313418
"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",1,2281581.0,2281581.0,2281581.0,3.4585063024056324
"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",1,1548945.0,1548945.0,1548945.0,2.347949095201833
"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",1,1543987.0,1543987.0,1543987.0,2.340433572304628
"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",1,1539027.0,1539027.0,1539027.0,2.332915017732193
"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",1,1535348.0,1535348.0,1535348.0,2.3273382511450977
"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",1,1171349.0,1171349.0,1171349.0,1.7755748749733349
