Metric,Avg,Min,Max,Unit
Wave request Failed (CS),333284.07784431137,628,759966,Cycles
CS Stall,21291.56886227545,0,710162,Cycles
CS Stall Rate,5.576141686584228,0.0,78.83663668597539,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,57948.05389221557,0,754150,Simd
Insufficient SIMD VGPRs,552109.8922155688,0,28833928,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,5.005988023952096,5.0,6.0,Cycles/wave
