Metric,Avg,Min,Max,Unit
GPU Busy Cycles,614085.0658682635,28172,9085924,Cycles
CPC Busy Cycles,611838.0838323353,28172,9085924,Cycles
CPC Util,99.76833101779948,78.41302079516466,100.0,Pct
CPC Stall Cycles,14933.173652694612,11294,71284,Cycles
CPC Stall Rate,4.159409236388213,0.7845542181510653,43.0640352122675,Pct
CPC Packet Decoding,43130.44910179641,14849,542596,Cycles
SPI Intf Busy Cycles,559583.0718562874,695,8538202,Cycles
SPI Intf Util,88.30971239126286,2.4669884992190827,96.77464888136072,Pct
L2Cache Intf Util,0.24727502043044083,0.0084841684975671,2.144345921503515,Pct
UTCL1 Stall Cycles,2539.8622754491016,2387,3391,Cycles
UTCL2 Intf Busy Cycles,2452.4191616766466,2340,3222,Cycles
UTCL2 Intf Util,0.7732471292509293,0.026156840464951318,8.642422486235875,Pct
