Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,875394,875399,33554432,256,0,0,8,32,6464,0x0,0x7f9114204180,4194304,3178902,406901080,12075443676964683,12075443921800580,12075443922128098,12075443922232171
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,875394,875399,32768,256,0,0,24,24,12480,0x0,0x7f9114235100,512,22856,2927128,12075443936949303,12075443937266695,12075443937273575,12075443937283263
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,875394,875399,4194304,256,0,0,24,24,12928,0x7f921ff0c900,0x7f9114235140,65536,176256,22446856,12075443937346050,12075443937557573,12075443937689093,12075443937693215
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,875394,875399,4194304,256,0,0,36,24,13632,0x7f921ff0c800,0x7f9114235180,65536,160938,20524784,12075443937772482,12075443937946691,12075443938197090,12075443938251302
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,875394,875399,4194304,256,0,0,28,24,14080,0x7f921ff0c700,0x7f91142351c0,65536,174736,22409352,12075443938285566,12075443938476928,12075443938725567,12075443938772130
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,875394,875399,4194304,256,0,0,24,24,14528,0x7f921ff0c600,0x7f9114235200,65536,179566,22962832,12075443938797107,12075443938983646,12075443939122685,12075443939126679
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,875394,875399,4194304,256,0,0,24,24,14976,0x7f921ff0c500,0x7f9114235240,65536,176732,22518544,12075443939185378,12075443939354524,12075443939486203,12075443939489924
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,875394,875399,4194304,256,0,0,24,24,15424,0x7f921ff0c400,0x7f9114235280,131072,243478,31106144,12075443939576766,12075443939743802,12075443939877241,12075443939880510
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,875394,875399,4194304,256,0,0,28,24,16128,0x7f921ff0c300,0x7f91142352c0,131072,206672,26585200,12075443939939289,12075443940108600,12075443940357718,12075443940378355
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,875394,875399,4194304,256,0,0,28,24,16832,0x7f921ff0ca00,0x7f9114235300,65536,176386,22712224,12075443940429120,12075443940593877,12075443940843956,12075443940889846
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,875394,875399,4194304,256,0,0,24,24,17536,0x7f921ff0c900,0x7f9114235340,131072,265694,33729488,12075443940911977,12075443941112274,12075443941242513,12075443941246429
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,875394,875399,4194304,256,0,0,24,24,18240,0x7f921ff0c800,0x7f9114235380,131072,262702,33638944,12075443941303495,12075443941475312,12075443941609711,12075443941613581
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,875394,875399,4194304,256,0,0,24,24,18944,0x7f921ff0c700,0x7f91142353c0,131072,252098,31995920,12075443941682389,12075443941846510,12075443941976269,12075443941979972
