Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,875584,875589,33554432,256,0,0,8,32,6464,0x0,0x7f5b04404180,1048576,11071116,1417193120,12075444941615500,12075445186250006,12075445186573684,12075445186682496
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,875584,875589,32768,256,0,0,24,24,12480,0x0,0x7f5b04435100,4096,123364,15785988,12075445201347390,12075445201650930,12075445201656850,12075445201668637
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,875584,875589,4194304,256,0,0,24,24,12928,0x7f5c0ff99900,0x7f5b04435140,524288,12242043,1566904348,12075445201720614,12075445201935569,12075445202067728,12075445202071947
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,875584,875589,4194304,256,0,0,36,24,13632,0x7f5c0ff99800,0x7f5b04435180,524288,13183125,1687425876,12075445202143941,12075445202318287,12075445202568046,12075445202636566
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,875584,875589,4194304,256,0,0,28,24,14080,0x7f5c0ff99700,0x7f5b044351c0,524288,14292621,1829451176,12075445202672393,12075445202860364,12075445203109963,12075445203179696
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,875584,875589,4194304,256,0,0,24,24,14528,0x7f5c0ff99600,0x7f5b04435200,524288,12654083,1619686504,12075445203211415,12075445203389962,12075445203521641,12075445203525238
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,875584,875589,4194304,256,0,0,24,24,14976,0x7f5c0ff99500,0x7f5b04435240,524288,12138351,1553685552,12075445203574539,12075445203746600,12075445203879719,12075445203883243
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,875584,875589,4194304,256,0,0,24,24,15424,0x7f5c0ff99400,0x7f5b04435280,524288,12026446,1539375992,12075445203962671,12075445204133638,12075445204267237,12075445204271114
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,875584,875589,4194304,256,0,0,28,24,16128,0x7f5c0ff99300,0x7f5b044352c0,524288,13644148,1746442344,12075445204320105,12075445204495076,12075445204748035,12075445204788996
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,875584,875589,4194304,256,0,0,28,24,16832,0x7f5c0ff99a00,0x7f5b04435300,524288,14230216,1821424660,12075445204814634,12075445204993314,12075445205241153,12075445205281692
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,875584,875589,4194304,256,0,0,24,24,17536,0x7f5c0ff99900,0x7f5b04435340,524288,12238749,1566570668,12075445205306138,12075445205499231,12075445205630751,12075445205634347
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,875584,875589,4194304,256,0,0,24,24,18240,0x7f5c0ff99800,0x7f5b04435380,524288,11196438,1433217468,12075445205685092,12075445205856510,12075445205993309,12075445205996811
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,875584,875589,4194304,256,0,0,24,24,18944,0x7f5c0ff99700,0x7f5b044353c0,524288,12212793,1563160156,12075445206059277,12075445206223708,12075445206355227,12075445206358804
