Metric,Avg,Min,Max,Unit
Wave request Failed (CS),328536.1017964072,631,948475,Cycles
CS Stall,19509.736526946108,0,832916,Cycles
CS Stall Rate,5.012078726944369,0.0,92.4076108060132,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,68786.13173652695,0,632030,Simd
Insufficient SIMD VGPRs,604764.0239520958,0,40744842,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS_Per_Workgroup,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,5.005988023952096,5.0,6.0,Cycles/wave
