Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,0.3597037180413185,1.3912614833808945,1.3882674714048466,0.0029940119760479044,0.0,1.3875331650237124,0.0014970516730211452,0.0,419.88293440059675,129.4962388232781,,0.0,0.0,0.2564193816955932,0.0,0.0,1.0267703119152321e-05,0.0
1,0.3655668003446464,1.389973714680015,1.386979702703967,0.0029940119760479044,0.0,1.386243214864217,0.0014970059880239522,0.0,440.11003943617436,132.2163848876953,,0.0,0.0,0.18806210820546407,0.0,0.0,1.812552263636789e-05,0.0
2,0.3567982974825125,1.3899671703041672,1.386973158328119,0.0029940119760479044,0.0,1.386270408858796,0.0014970059880239522,0.0,417.39296834750246,228.17723083496094,,0.0,0.0,0.1487022902437313,0.0,0.0,0.000541481429231381,0.0
3,0.36043683046723596,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3875555278298384,0.0014970516730211452,0.0,927.0186191386945,132.96910189508378,,0.0,0.0,0.17208094796734655,0.0,0.0,9.696640654238398e-06,0.0
4,0.3564991270223086,1.3929015176738808,1.389907505697833,0.0029940119760479044,0.0,1.386243260549214,0.0014970516730211452,0.0,412.7463905412791,130.57963318990508,,0.0,0.0,0.22287864456633608,0.0,0.0,9.513900665465943e-06,0.0
5,0.36279067181399044,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,420.63575366707744,132.17066955566406,,0.0,0.0,0.18106901431511976,0.0,0.0,1.328291293389783e-05,0.0
6,0.5081430174540454,1.391257097621164,1.388263085645116,0.0029940119760479044,0.0,1.3862431691792196,0.0014971430430155315,0.0,424.1616370474244,135.78700680479693,,0.0,0.0,0.2042342317318488,0.0,0.0,1.0793080586873129e-05,0.0
7,0.3602145621489667,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970745155197418,0.0,439.3025348223241,143.29870763972596,,0.0,0.0,0.21194677295799028,0.0,0.0,1.0107805628976423e-05,0.0
8,0.35344069825969743,1.3990366130531906,1.3960426010771425,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,418.2834111118563,130.9192352294922,,0.0,0.0,0.1465202834077938,0.0,0.0,1.1432670547576722e-05,0.0
9,0.3604368304672359,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,418.96453910968836,131.95803833007812,,0.0,0.0,0.15781324923395396,0.0,0.0,1.8753691347773204e-05,0.0
10,0.35658626900038287,1.389971990071371,1.386977978095323,0.0029940119760479044,0.0,1.3862426209592533,0.0014970059880239522,0.0,417.16975856862035,126.61514282226562,,0.0,0.0,0.19749277080604416,0.0,0.0,1.7714357661629866e-05,0.0
11,0.3604390230545021,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862698606388297,0.0014970059880239522,0.0,422.5406031974557,129.65015411376953,,0.0,0.0,0.19586209051623316,0.0,0.0,9.788010648624626e-06,0.0
12,0.3595841527203406,1.3900158476686764,1.3870218356926285,0.0029940119760479044,0.0,1.3970627356432155,0.0014970059880239522,0.0,401.45080380095254,130.95330047607422,,0.0,0.0,0.6776371573259731,0.0,0.0,1.3477074171968563e-05,0.0
13,0.3640730353860431,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.386243180600469,0.0014970516730211452,0.0,407.23696472651386,132.6891421770576,,0.0,0.0,0.18640319458738772,0.0,0.0,1.3442810424073728e-05,0.0
14,0.6082974782277631,1.3922082592627245,1.3892142472866766,0.0029940119760479044,0.0,1.3862897678763566,0.0014970059880239522,0.0,430.30118173899035,232.02005767822266,,0.0,0.0,0.15969885180810253,0.0,0.0,0.000537952263198213,0.0
15,0.35703143817541383,1.3917915092970796,1.3887974973210317,0.0029940119760479044,0.0,1.3862430778092254,0.0014970516730211452,0.0,466.3404862743186,143.85455003204248,,0.0,0.0,0.1817050408460423,0.0,0.0,1.738314143197979e-05,0.0
