Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,89,Cus,120,74.16666666666667
SALU Util,2.0967752927222545,Pct,100,2.0967752927222545
VALU Util,59.32241838170016,Pct,100,59.32241838170016
MFMA Util,,Pct,100,
VALU Active Threads/Wave,63.96822159582798,Threads,64,99.95034624348122
IPC - Issue,0.8437299410926439,Instr/cycle,5,16.874598821852878
LDS BW,0.0,Gb/sec,23070.72,0.0
LDS Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99340397078224,Pct,100,99.99340397078224
Instr Cache BW,1409.3189194958572,Gb/s,4614.144,30.54345333600029
Scalar L1D Cache Hit Rate,99.356204485269,Pct,100,99.356204485269
Scalar L1D Cache BW,43.072282279454704,Gb/s,4614.144,0.9334837031409228
Vector L1D Cache Hit Rate,20.508982035928145,Pct,100,20.508982035928145
Vector L1D Cache BW,1219.0572538050435,Gb/s,11535.36,10.56800354566345
L2 Cache Hit Rate,0.39295821787921825,Pct,100,0.39295821787921825
L2-Fabric Read BW,838.0012615364188,Gb/s,1228.8,68.19671724742993
L2-Fabric Write BW,4.971024498811763,Gb/s,1228.8,0.4045430093434052
L2-Fabric Read Latency,431.6971283281875,Cycles,,
L2-Fabric Write Latency,145.542707213275,Cycles,,
Wave Occupancy,3246.6952900320257,Wavefronts,4800,67.63948520900054
Instr Fetch BW,690.0509586040083,Gb/s,2307.072,29.910248080857826
Instr Fetch Latency,18.603722904631297,Cycles,,
