Metric,Avg,Min,Max,Unit
Read BW,2840.9782027741394,1.30615234375,4099.7939453125,Bytes per wave
Write BW,3.065901887630988,0.0,512.005615234375,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.06074046517560582,0.015411376953125,1.32421875,Req per wave
Read (64B),44.39028441834593,0.02040863037109375,64.05928039550781,Req per wave
HBM Read,44.389143150009794,0.020383834838867188,64.04881286621094,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04790471699423419,0.0,8.00008773803711,Req per wave
HBM Write,0.04790526521420051,0.0,8.000179290771484,Req per wave
Read Latency,431.6971283281875,240.57267484339954,1223.8482242990654,Cycles
Write Latency,145.542707213275,145.542707213275,145.542707213275,Cycles
Atomic Latency,,,,Cycles
Read Stall,5.689111575904122,0.0,16.539504972360128,Pct
Write Stall,0.008262145938692601,0.0,1.3797783717616643,Pct
