Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,3.811714412982342,0.7333258897244573,0.7318288837364334,0.0014970059880239522,0.0,1.3862423468492702,0.0014736152694610778,0.0,513.4186157146183,394.2463650173611,,0.0,0.0,0.17212864310441617,0.0,0.0,0.0005072176813365457,0.0
1,3.800291268436481,0.7333460824932166,0.7318490765051927,0.0014970059880239522,0.0,1.3862423468492702,0.0014736152694610778,0.0,511.00523875194745,394.67441716269843,,0.0,0.0,0.1802634964446108,0.0,0.0,0.0005206262280127245,0.0
2,3.7967243180723056,0.7330825714294068,0.7315855654413829,0.0014970059880239522,0.0,1.386978092307816,0.0014736152694610778,0.0,518.8974944815379,391.3535388764881,,0.0,0.0,0.1779067901794068,0.0,0.0,0.0005154067170834113,0.0
3,3.815820389376363,0.733644336997392,0.732147331009368,0.0014970059880239522,0.0,1.3862577883783216,0.0014736152694610778,0.0,566.6112730266294,401.2860398065476,,0.0,0.0,0.2112965840779379,0.0,0.0,0.0005305398724036302,0.0
4,3.8144266388790693,0.7331974235123503,0.7317004175243264,0.0014970059880239522,0.0,1.3862425524317576,0.0014736152694610778,0.0,519.4019652324904,399.17441716269843,,0.0,0.0,0.2066624807026572,0.0,0.0,0.0005199409530548279,0.0
5,4.179207265071411,0.7357541386952657,0.7342571327072418,0.0014970059880239522,0.0,1.3877893322242234,0.0014736152694610778,0.0,548.2679875115851,399.47417534722223,,0.0,0.0,0.20958102106334206,0.0,0.0,0.0005264053801576535,0.0
6,3.783330709309762,0.7329531001473615,0.7314560941593375,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,536.5889705033641,394.0039450024802,,0.0,0.0,0.22084959110100114,0.0,0.0,0.0005106440561260292,0.0
7,3.775325969918683,0.7328964507508421,0.7313994447628182,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,564.7539652098204,408.71587456597223,,0.0,0.0,0.24073636174915794,0.0,0.0,0.0005390372818815494,0.0
8,3.792560752098492,0.7330100236538641,0.7315130176658402,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,511.3535930012985,391.6513206845238,,0.0,0.0,0.18641361076674776,0.0,0.0,0.0005035400390625,0.0
9,3.8097508120758494,0.7332537074288922,0.7317567014408682,0.0014970059880239522,0.0,1.3862418899992983,0.0014736152694610778,0.0,494.34468404479264,398.59340122767856,,0.0,0.0,0.17589902592276385,0.0,0.0,0.0005340005109410087,0.0
10,3.796844259031389,0.7332798392472867,0.7317828332592627,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,491.34611645167575,393.4068622891865,,0.0,0.0,0.17702114082382112,0.0,0.0,0.00052503483024186,0.0
11,3.7917419174947797,0.7330767237497661,0.7315797177617421,0.0014970059880239522,0.0,1.386975408314231,0.0014736152694610778,0.0,507.3023285120555,408.63457961309524,,0.0,0.0,0.1828255110872006,0.0,0.0,0.0005577452882321295,0.0
12,3.8186649684887866,0.7336355426354323,0.7321385366474084,0.0014970059880239522,0.0,1.3862572401583553,0.0014736152694610778,0.0,507.7528194331314,399.5376906622024,,0.0,0.0,0.1867164109281437,0.0,0.0,0.0005188559343714913,0.0
13,3.8143601283081963,0.7332749052675899,0.7317778992795658,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,520.5794249487795,400.2549680679563,,0.0,0.0,0.20838078481708458,0.0,0.0,0.000536558870783823,0.0
14,4.186434860993906,0.7358229403010386,0.7343259343130146,0.0014970059880239522,0.0,1.386288854176413,0.0014736152694610778,0.0,512.6143055208639,399.7250589037698,,0.0,0.0,0.20011929266467066,0.0,0.0,0.0005340918809353948,0.0
15,3.7956288226309627,0.7330588152308664,0.7315618092428424,0.0014970059880239522,0.0,1.3862424382192646,0.0014736152694610778,0.0,543.113452276219,415.0083705357143,,0.0,0.0,0.21091109407162237,0.0,0.0,0.000567613247625842,0.0
