Metric,Value,Unit,Peak,PoP
VALU FLOPs,7440.15823127505,Gflop,22630.4,32.87683041959068
VALU IOPs,2299.575361370741,Giop,22630.4,10.161443727776534
MFMA FLOPs (BF16),0.0,Gflop,90521.6,0.0
MFMA FLOPs (F16),0.0,Gflop,181043.2,0.0
MFMA FLOPs (F32),0.0,Gflop,45260.8,0.0
MFMA FLOPs (F64),0.0,Gflop,45260.8,0.0
MFMA IOPs (Int8),0.0,Giop,181043.2,0.0
Active CUs,103,Cus,104,99.03846153846153
SALU Util,2.590669219762151,Pct,100,2.590669219762151
VALU Util,57.626495806897694,Pct,100,57.626495806897694
MFMA Util,0.0,Pct,100,0.0
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,1.0,Instr/cycle,5,20.0
LDS BW,0.0,Gb/sec,22630.4,0.0
LDS Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99259456681887,Pct,100,99.99259456681887
Instr Cache BW,1673.066401728073,Gb/s,6092.8,27.459729545169264
Scalar L1D Cache Hit Rate,99.34855886085364,Pct,100,99.34855886085364
Scalar L1D Cache BW,56.99749388781437,Gb/s,6092.8,0.9354893298288861
Vector L1D Cache Hit Rate,20.35928143712575,Pct,100,20.35928143712575
Vector L1D Cache BW,1690.9251214310814,Gb/s,11315.199999999999,14.943837682330685
L2 Cache Hit Rate,3.7992937706769756,Pct,100,3.7992937706769756
L2-Fabric Read BW,1158.1705264762318,Gb/s,1638.4,70.68911904762156
L2-Fabric Write BW,6.584064361290734,Gb/s,1638.4,0.4018593970514364
L2-Fabric Read Latency,528.750466925622,Cycles,,
L2-Fabric Write Latency,400.83550855848523,Cycles,,
Wave Occupancy,2653.7704923696156,Wavefronts,3328,79.74069989091396
Instr Fetch BW,407.5546711831288,Gb/s,3046.4,13.378238943773923
Instr Fetch Latency,17.18063741041633,Cycles,,
