Metric,Avg,Min,Max,Unit
GPU Busy Cycles,420307.2155688623,33166,5257775,Cycles
CPC Busy Cycles,420307.2155688623,33166,5257775,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,11485.574850299401,9065,44371,Cycles
CPC Stall Rate,4.218697507154475,0.8439121111116394,33.83284086112284,Pct
CPC Packet Decoding,28599.2874251497,8820,273946,Cycles
SPI Intf Busy Cycles,385025.7425149701,497,4978048,Cycles
SPI Intf Util,88.82565562818826,1.4985225833685099,96.08641623734694,Pct
L2Cache Intf Util,0.12490596165090567,0.005745597863703004,0.8772949105275389,Pct
UTCL1 Stall Cycles,2203.748502994012,931,2959,Cycles
UTCL2 Intf Busy Cycles,2456.74251497006,1181,3136,Cycles
UTCL2 Intf Util,1.0044853857343237,0.04450027898251824,3.945942692029858,Pct
