Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,3.8048830793412525,0.7332352506900262,0.7317382447020022,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,526.7378755550874,389.8888191344246,,0.0,0.0,0.1919276985579622,0.0,0.0,0.0005000222942786302,0.0
17,3.816042674707775,0.7333173923149794,0.7318203863269555,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,528.9985400472286,395.71214657738096,,0.0,0.0,0.20079515651314558,0.0,0.0,0.0005273761863480071,0.0
18,3.8199252833568726,0.7334387316675244,0.7319417256795003,0.0014970059880239522,0.0,1.3862420841605363,0.0014736152694610778,0.0,518.372051931609,390.27713448660717,,0.0,0.0,0.1871443879818488,0.0,0.0,0.0004994283893151198,0.0
19,3.816960220714375,0.7334283154881643,0.7319313095001403,0.0014970059880239522,0.0,1.3862421755305308,0.0014736152694610778,0.0,516.5011040812509,401.55240110367066,,0.0,0.0,0.19040145417173465,0.0,0.0,0.0005267594388859001,0.0
20,3.811920612519307,0.7332080224316991,0.7317110164436752,0.0014970059880239522,0.0,1.3865289745216598,0.0014736152694610778,0.0,531.5171545190518,397.7970920138889,,0.0,0.0,0.20637868550009356,0.0,0.0,0.0005136364234421782,0.0
21,3.8293376252013664,0.7342333993511999,0.732736393363176,0.0014970059880239522,0.0,1.386242529589259,0.0014736152694610778,0.0,516.4485570181029,398.67991226438494,,0.0,0.0,0.21078993745906624,0.0,0.0,0.000524338134034665,0.0
22,3.8187543332805345,0.7348451100423664,0.7333481040543425,0.0014970059880239522,0.0,1.38624202705429,0.0014736152694610778,0.0,522.6552607283451,393.35564701140873,,0.0,0.0,0.21877366482854604,0.0,0.0,0.0005005248292477545,0.0
23,4.003531976257292,0.7340893773975486,0.7325923714095247,0.0014970059880239522,0.0,1.3862810991481394,0.0014736152694610778,0.0,553.8445495210713,408.9037620907738,,0.0,0.0,0.2219637568125468,0.0,0.0,0.0005486082887935067,0.0
24,3.8382604207890467,0.7335534010104791,0.7320563950224551,0.0014970059880239522,0.0,1.3862428036992422,0.0014736152694610778,0.0,520.04390960618,394.5715758308532,,0.0,0.0,0.19382463101141467,0.0,0.0,0.000515395295834113,0.0
25,3.8068625852061135,0.7332605601784712,0.7317635541904473,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,518.8074456806679,397.8681640625,,0.0,0.0,0.18707275390625,0.0,0.0,0.0005332923934845154,0.0
26,3.81928780861835,0.7334127825891187,0.7319157766010946,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,509.1326839072934,392.72532242063494,,0.0,0.0,0.18190806497356848,0.0,0.0,0.0005155780358228855,0.0
27,3.8234718876362126,0.7334813100849084,0.7319843040968843,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,506.5306887399444,404.4459170386905,,0.0,0.0,0.180938720703125,0.0,0.0,0.0005355652220948728,0.0
28,3.8167732181434366,0.7334400108474457,0.7319430048594218,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,510.15440457052125,401.68704272073415,,0.0,0.0,0.19055358521238772,0.0,0.0,0.0005261312701744948,0.0
29,3.8107966782701372,0.7332130477813903,0.7317160417933664,0.0014970059880239522,0.0,1.3865357359012445,0.0014736152694610778,0.0,515.6471648453801,401.7205868675595,,0.0,0.0,0.1900528776431512,0.0,0.0,0.0005339091409466224,0.0
30,3.815767577856694,0.7341020778267683,0.7326050718387443,0.0014970059880239522,0.0,1.3862955470285017,0.0014736152694610778,0.0,647.5914813893065,397.0856662326389,,0.0,0.0,0.19570804070569797,0.0,0.0,0.0005235957528302769,0.0
31,3.823458569165316,0.7333495545530033,0.7318525485649794,0.0014970059880239522,0.0,1.3862425410105084,0.0014736152694610778,0.0,534.6825676128492,410.23614211309524,,0.0,0.0,0.21373095483837012,0.0,0.0,0.0005478202225919255,0.0
