Metric,Avg,Min,Max,Unit
Req,23.44419238381757,8.001432418823242,36.15873718261719,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,23.426136165321942,0.0014247894287109375,36.28302001953125,Req per wave
Write Req,0.04790419161676647,0.0,8.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,1.2366590899621654,0.00592041015625,4.154632568359375,Hits per wave
Misses,22.207533293855406,4.000589370727539,32.00483703613281,Misses per wave
Cache Hit,3.7992937706769756,0.03698284777459526,50.00158519971728,Pct
Writeback,0.024407792234135244,0.0004730224609375,3.9375057220458984, per wave
NC Req,6.395899607035928e-07,0.0,0.0001068115234375,Req per wave
UC Req,0.003721134391373503,0.000579833984375,0.1171875,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,23.460338112836826,8.000747680664062,36.26727294921875,Req per wave
Writeback (Normal),0.023577844311377244,0.0,3.9375, per wave
Writeback (TC Req),0.0,0.0,0.0, per wave
Evict (Normal),21.167202418435835,0.0,31.0008544921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
