Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,199978,199978,33554432,256,0,0,4,32,4160,0x0,0x7fe1d2a04280,3670016,3040452,340321896,17229574411755,17224026851585,17229723837237,17229723948727
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,199978,199978,32768,256,0,0,12,24,13888,0x0,0x7fe1d2a23f80,512,97598,10948992,17229729109777,17229723837237,17229729235641,17229729240263
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,199978,199978,4194304,256,0,0,12,24,14336,0x7fe1d5a50380,0x7fe1d2a23fc0,65536,619714,69394784,17229729274252,17229729235641,17229729595641,17229729597774
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,199978,199978,4194304,256,0,0,16,24,15040,0x7fe1d5a50200,0x7fe1d2a24000,65536,650318,72879808,17229729633863,17229729595641,17229729997881,17229729999983
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,199978,199978,4194304,256,0,0,16,24,15488,0x7fe1d5a50080,0x7fe1d2a24040,65536,660540,73841616,17229730033752,17229729997881,17229730405402,17229730407522
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,199978,199978,4194304,256,0,0,12,24,15936,0x7fe1d32edf00,0x7fe1d2a24080,65536,651524,72958416,17229730439761,17229730405402,17229730712282,17229730714413
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,199978,199978,4194304,256,0,0,12,24,16384,0x7fe1d32edd80,0x7fe1d2a240c0,65536,621762,69629072,17229730746023,17229730712282,17229731016282,17229731018485
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,199978,199978,4194304,256,0,0,12,24,17088,0x7fe1d32edc00,0x7fe1d2a24100,131072,658036,73785048,17229731061514,17229731016282,17229731318682,17229731320617
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,199978,199978,4194304,256,0,0,16,24,17792,0x7fe1d32eda80,0x7fe1d2a24140,131072,692714,77624960,17229731352936,17229731318682,17229731705403,17229731707457
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,199978,199978,4194304,256,0,0,16,24,18496,0x7fe1d32ed900,0x7fe1d2a24180,65536,657794,73816888,17229731738516,17229731705403,17229732092283,17229732094766
