Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,202131,202131,33554432,256,0,0,4,32,4160,0x0,0x7f6701a04280,17250653592721,17250653618423,17250653858583,17250653922762
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,202131,202131,32768,256,0,0,12,24,13888,0x0,0x7f6701a23f80,17250658683504,17250658698896,17250658712016,17250658729223
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,202131,202131,4194304,256,0,0,12,24,14336,0x7f6708902380,0x7f6701a23fc0,17250658734943,17250658782576,17250658874896,17250658877159
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,202131,202131,4194304,256,0,0,16,24,15040,0x7f6708902200,0x7f6701a24000,17250658901138,17250658910576,17250659089456,17250659091483
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,202131,202131,4194304,256,0,0,16,24,15488,0x7f6708902080,0x7f6701a24040,17250659107613,17250659115696,17250659295376,17250659297607
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,202131,202131,4194304,256,0,0,12,24,15936,0x7f67062d3f00,0x7f6701a24080,17250659312067,17250659320656,17250659414735,17250659416664
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,202131,202131,4194304,256,0,0,12,24,16384,0x7f67062d3d80,0x7f6701a240c0,17250659433334,17250659440975,17250659533615,17250659535611
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,202131,202131,4194304,256,0,0,12,24,17088,0x7f67062d3c00,0x7f6701a24100,17250659563470,17250659573615,17250659666415,17250659668387
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,202131,202131,4194304,256,0,0,16,24,17792,0x7f67062d3a80,0x7f6701a24140,17250659688207,17250659704335,17250659883535,17250659885532
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,202131,202131,4194304,256,0,0,16,24,18496,0x7f67062d3900,0x7f6701a24180,17250659902251,17250659917295,17250660098255,17250660100426
