Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,201826,201826,33554432,256,0,0,4,32,4160,0x0,0x7f4602604280,524288,5464894,612004276,17248909572510,17246651988621,17249056201395,17249056314154
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,201826,201826,32768,256,0,0,12,24,13888,0x0,0x7f4602623f80,4096,40146,4496804,17249061450266,17249056201395,17249061580271,17249061585092
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,201826,201826,4194304,256,0,0,12,24,14336,0x7f4605631380,0x7f4602623fc0,524288,10522350,1178437788,17249061620532,17249061580271,17249061951471,17249061954023
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,201826,201826,4194304,256,0,0,16,24,15040,0x7f4605631200,0x7f4602624000,524288,11578892,1296802392,17249061992232,17249061951471,17249062370671,17249062373351
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,201826,201826,4194304,256,0,0,16,24,15488,0x7f4605631080,0x7f4602624040,524288,11405389,1277385548,17249062407200,17249062370671,17249062778990,17249062781460
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,201826,201826,4194304,256,0,0,12,24,15936,0x7f4602ecdf00,0x7f4602624080,524288,10771586,1206422972,17249062814199,17249062778990,17249063093230,17249063095452
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,201826,201826,4194304,256,0,0,12,24,16384,0x7f4602ecdd80,0x7f46026240c0,524288,11089437,1241966076,17249063128461,17249063093230,17249063406030,17249063408703
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,201826,201826,4194304,256,0,0,12,24,17088,0x7f4602ecdc00,0x7f4602624100,524288,11133938,1247027944,17249063451652,17249063406030,17249063714830,17249063717215
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,201826,201826,4194304,256,0,0,16,24,17792,0x7f4602ecda80,0x7f4602624140,524288,11642591,1303946964,17249063750054,17249063714830,17249064114510,17249064116854
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,201826,201826,4194304,256,0,0,16,24,18496,0x7f4602ecd900,0x7f4602624180,524288,11447045,1282049568,17249064148813,17249064114510,17249064509550,17249064512013
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,201826,201826,4194304,256,0,0,16,24,19200,0x7f4602ecd780,0x7f46026241c0,524288,11168649,1250871884,17249064543053,17249064509550,17249064835629,17249064838055
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,201826,201826,4194304,256,0,0,16,24,19904,0x7f4602ecd600,0x7f4602624200,524288,10950607,1226508936,17249064870714,17249064835629,17249065143789,17249065146276
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,201826,201826,4194304,256,0,0,12,24,20608,0x7f4605631480,0x7f4602624240,524288,10792735,1208822680,17249065185875,17249065143789,17249065459309,17249065461728
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,201826,201826,4194304,256,0,0,16,24,21312,0x7f4605631300,0x7f4602624280,524288,11465287,1284133820,17249065493057,17249065459309,17249065855789,17249065858167
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,201826,201826,4194304,256,0,0,16,24,22016,0x7f4605631180,0x7f46026242c0,524288,11659215,1305790300,17249065891436,17249065855789,17249066251949,17249066254886
