Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,200200,200200,33554432,256,0,0,4,32,4160,0x0,0x7f3043a04280,380449,380449,524288,4718592,680823,76291444,17230491852189,17229803716158,17230639935378,17230640050298
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,200200,200200,32768,256,0,0,12,24,13888,0x0,0x7f3043a23f80,33388,33388,512,8192,6035,679208,17230645228208,17230639935378,17230645362261,17230645367004
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,200200,200200,4194304,256,0,0,12,24,14336,0x7f304aaf0380,0x7f3043a23fc0,164997,164997,65536,917504,142337,15939976,17230645404843,17230645362261,17230645745301,17230645747704
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,200200,200200,4194304,256,0,0,16,24,15040,0x7f304aaf0200,0x7f3043a24000,310782,310782,65536,1114112,169402,18938872,17230645790383,17230645745301,17230646166581,17230646169192
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,200200,200200,4194304,256,0,0,16,24,15488,0x7f304aaf0080,0x7f3043a24040,309055,309055,65536,917504,138787,15597044,17230646205871,17230646166581,17230646586741,17230646589191
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,200200,200200,4194304,256,0,0,12,24,15936,0x7f304844df00,0x7f3043a24080,166664,166664,65536,1048576,158657,17789628,17230646626190,17230646586741,17230646911542,17230646913782
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,200200,200200,4194304,256,0,0,12,24,16384,0x7f304844dd80,0x7f3043a240c0,165207,165207,65536,983040,146870,16529420,17230646951031,17230646911542,17230647232022,17230647234284
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,200200,200200,4194304,256,0,0,12,24,17088,0x7f304844dc00,0x7f3043a24100,163382,163382,65536,1114112,164070,18310496,17230647281852,17230647232022,17230647550902,17230647553285
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,200200,200200,4194304,256,0,0,16,24,17792,0x7f304844da80,0x7f3043a24140,310746,310746,65536,1310720,195675,21954640,17230647589284,17230647550902,17230647959222,17230647961684
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,200200,200200,4194304,256,0,0,16,24,18496,0x7f304844d900,0x7f3043a24180,309955,309955,65536,1179648,178000,19980700,17230647996103,17230647959222,17230648379382,17230648381793
