Metric,Avg,Min,Max,Unit
GPU Busy Cycles,617599.4431137724,27903,9087513,Cycles
CPC Busy Cycles,611990.1616766467,27903,9024276,Cycles
CPC Util,99.21614888579856,78.61968763846573,100.0,Pct
CPC Stall Cycles,13683.56886227545,10208,70462,Cycles
CPC Stall Rate,3.751841286490806,0.7808050197046278,39.41870049815432,Pct
CPC Packet Decoding,44593.377245508986,15392,472081,Cycles
SPI Intf Busy Cycles,560190.9880239521,697,8537391,Cycles
SPI Intf Util,88.11996405810945,2.497939289682113,97.5631913407944,Pct
L2Cache Intf Util,0.23322493619905724,0.007594568056740449,2.3901227457614915,Pct
UTCL1 Stall Cycles,2622.7125748502995,2410,3390,Cycles
UTCL2 Intf Busy Cycles,2522.574850299401,2358,3076,Cycles
UTCL2 Intf Util,0.8133316992096578,0.03270454480929795,9.358765604404125,Pct
