Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflop,22630.4,
VALU IOPs,,Giop,22630.4,
MFMA FLOPs (BF16),,Gflop,90521.6,
MFMA FLOPs (F16),,Gflop,181043.2,
MFMA FLOPs (F32),,Gflop,45260.8,
MFMA FLOPs (F64),,Gflop,45260.8,
MFMA IOPs (Int8),,Giop,181043.2,
Active CUs,104,Cus,104,100.0
SALU Util,,Pct,100,
VALU Util,,Pct,100,
MFMA Util,,Pct,100,
VALU Active Threads/Wave,,Threads,64,
IPC - Issue,,Instr/cycle,5,
LDS BW,,Gb/sec,22630.4,
LDS Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99251018172134,Pct,100,99.99251018172134
Instr Cache BW,1688.3229153756615,Gb/s,6092.8,27.710131883135197
Scalar L1D Cache Hit Rate,99.34855885913464,Pct,100,99.34855885913464
Scalar L1D Cache BW,57.62309121616903,Gb/s,6092.8,0.9457571431225221
Vector L1D Cache Hit Rate,,Pct,100,
Vector L1D Cache BW,,Gb/s,11315.199999999999,
L2 Cache Hit Rate,,Pct,100,
L2-Fabric Read BW,,Gb/s,1638.4,
L2-Fabric Write BW,,Gb/s,1638.4,
L2-Fabric Read Latency,,Cycles,,
L2-Fabric Write Latency,,Cycles,,
Wave Occupancy,,Wavefronts,3328,
Instr Fetch BW,,Gb/s,3046.4,
Instr Fetch Latency,,Cycles,,
