Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,805626,805631,33554432,256,0,0,8,32,6464,0x0,0x7fb185e04180,12074086852499837,12074086852546520,12074086852868916,12074086852973757
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,805626,805631,32768,256,0,0,24,24,12480,0x0,0x7fb185e35100,12074086867987925,12074086868085971,12074086868093171,12074086868099052
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,805626,805631,4194304,256,0,0,24,24,12928,0x7fb291b5d900,0x7fb185e35140,12074086868143194,12074086868158130,12074086868289009,12074086868292682
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,805626,805631,4194304,256,0,0,36,24,13632,0x7fb291b5d800,0x7fb185e35180,12074086868336994,12074086868350448,12074086868593966,12074086868690561
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,805626,805631,4194304,256,0,0,28,24,14080,0x7fb291b5d700,0x7fb185e351c0,12074086868714816,12074086868726445,12074086868969643,12074086869067020
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,805626,805631,4194304,256,0,0,24,24,14528,0x7fb291b5d600,0x7fb185e35200,12074086869091676,12074086869103241,12074086869228840,12074086869232368
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,805626,805631,4194304,256,0,0,24,24,14976,0x7fb291b5d500,0x7fb185e35240,12074086869258837,12074086869270600,12074086869395718,12074086869399128
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,805626,805631,4194304,256,0,0,24,24,15424,0x7fb291b5d400,0x7fb185e35280,12074086869449241,12074086869462278,12074086869586437,12074086869589692
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,805626,805631,4194304,256,0,0,28,24,16128,0x7fb291b5d300,0x7fb185e352c0,12074086869615590,12074086869628836,12074086869880994,12074086869977091
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,805626,805631,4194304,256,0,0,28,24,16832,0x7fb291b5da00,0x7fb185e35300,12074086869996578,12074086870014593,12074086870258430,12074086870357949
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,805626,805631,4194304,256,0,0,24,24,17536,0x7fb291b5d900,0x7fb185e35340,12074086870378217,12074086870389469,12074086870514268,12074086870517956
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,805626,805631,4194304,256,0,0,24,24,18240,0x7fb291b5d800,0x7fb185e35380,12074086870543684,12074086870555387,12074086870680186,12074086870683414
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,805626,805631,4194304,256,0,0,24,24,18944,0x7fb291b5d700,0x7fb185e353c0,12074086870720232,12074086870736826,12074086870861145,12074086870864430
