Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,217839,217839,33554432,256,0,0,4,32,4160,0x0,0x7f57fd404280,380706,380706,524288,4718592,683300,76430472,17520169087269,17519462538947,17520320714244,17520320824664
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,217839,217839,32768,256,0,0,12,24,13888,0x0,0x7f57fd423f80,33444,33444,512,8192,6064,677308,17520325979931,17520320714244,17520326123533,17520326128288
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,217839,217839,4194304,256,0,0,12,24,14336,0x7f58004a4380,0x7f57fd423fc0,167781,167781,65536,917504,140890,15703316,17520326166047,17520326123533,17520326504334,17520326506818
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,217839,217839,4194304,256,0,0,16,24,15040,0x7f58004a4200,0x7f57fd424000,319517,319517,65536,1114112,167393,18742516,17520326547027,17520326504334,17520326923694,17520326925937
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,217839,217839,4194304,256,0,0,16,24,15488,0x7f58004a4080,0x7f57fd424040,322099,322099,65536,917504,138998,15581544,17520326961796,17520326923694,17520327333775,17520327339726
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,217839,217839,4194304,256,0,0,12,24,15936,0x7f57fde0df00,0x7f57fd424080,170397,170397,65536,1048576,157624,17732336,17520327372316,17520327333775,17520327647696,17520327650078
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,217839,217839,4194304,256,0,0,12,24,16384,0x7f57fde0dd80,0x7f57fd4240c0,168269,168269,65536,983040,148249,16606256,17520327684518,17520327647696,17520327958416,17520327960480
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,217839,217839,4194304,256,0,0,12,24,17088,0x7f57fde0dc00,0x7f57fd424100,168603,168603,65536,1114112,163185,18232328,17520328008189,17520327958416,17520328267537,17520328269743
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,217839,217839,4194304,256,0,0,16,24,17792,0x7f57fde0da80,0x7f57fd424140,324230,324230,65536,1310720,203503,22747264,17520328305312,17520328267537,17520328677138,17520328679402
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,217839,217839,4194304,256,0,0,16,24,18496,0x7f57fde0d900,0x7f57fd424180,318659,318659,65536,1179648,177726,19886832,17520328713471,17520328677138,17520329093618,17520329095771
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,217839,217839,4194304,256,0,0,16,24,19200,0x7f57fde0d780,0x7f57fd4241c0,168034,168034,65536,1245184,189468,21195084,17520329130630,17520329093618,17520329404819,17520329406863
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,217839,217839,4194304,256,0,0,16,24,19904,0x7f57fde0d600,0x7f57fd424200,167720,167720,65536,1245184,185917,20917380,17520329441622,17520329404819,17520329714899,17520329717345
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,217839,217839,4194304,256,0,0,12,24,20608,0x7f58004a4480,0x7f57fd424240,167816,167816,65536,1245184,187077,20996516,17520329760624,17520329714899,17520330026420,17520330028417
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,217839,217839,4194304,256,0,0,16,24,21312,0x7f58004a4300,0x7f57fd424280,320870,320870,65536,1441792,216453,24199344,17520330064676,17520330026420,17520330462261,17520330467566
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,217839,217839,4194304,256,0,0,16,24,22016,0x7f58004a4180,0x7f57fd4242c0,315182,315182,65536,1310720,197065,22122688,17520330500335,17520330462261,17520330870742,17520330872976
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,217839,217839,4194304,256,0,0,16,24,22720,0x7f58004a4000,0x7f57fd424300,168070,168070,65536,1376256,205158,23044028,17520330908765,17520330870742,17520331181942,17520331183908
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,217839,217839,4194304,256,0,0,12,24,23424,0x7f57fde0de80,0x7f57fd424340,167012,167012,65536,1441792,217323,24341956,17520331219097,17520331181942,17520331477943,17520331479860
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,217839,217839,4194304,256,0,0,12,24,24128,0x7f57fde0dd00,0x7f57fd424380,165874,165874,65536,1310720,197015,21970260,17520331521899,17520331477943,17520331781783,17520331783732
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,217839,217839,4194304,256,0,0,16,24,24832,0x7f57fde0db80,0x7f57fd4243c0,318271,318271,65536,1572864,234714,26272812,17520331818021,17520331781783,17520332172984,17520332177622
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,217839,217839,4194304,256,0,0,16,24,25536,0x7f57fde0da00,0x7f57fd424400,313874,313874,65536,1441792,208462,23345332,17520332209951,17520332172984,17520332559545,17520332561402
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,217839,217839,4194304,256,0,0,12,24,26240,0x7f57fde0d880,0x7f57fd424440,170501,170501,65536,1507328,226097,25249432,17520332595451,17520332559545,17520332866105,17520332867964
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,217839,217839,4194304,256,0,0,12,24,26944,0x7f57fde0d700,0x7f57fd424480,169379,169379,65536,1638400,244371,27388844,17520332903204,17520332866105,17520333162106,17520333164087
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,217839,217839,4194304,256,0,0,12,24,27648,0x7f58004a4580,0x7f57fd4244c0,168527,168527,65536,1441792,217187,24314732,17520333206676,17520333162106,17520333465466,17520333467259
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,217839,217839,4194304,256,0,0,16,24,28608,0x7f58004a4400,0x7f57fd424500,319035,319035,65536,1703936,251804,28208444,17520333502588,17520333465466,17520333854427,17520333858749
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,217839,217839,4194304,256,0,0,16,24,29312,0x7f58004a4280,0x7f57fd424540,314018,314018,65536,1572864,232832,26164888,17520333890878,17520333854427,17520334240828,17520334242579
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,217839,217839,4194304,256,0,0,12,24,30016,0x7f58004a4100,0x7f57fd424580,166697,166697,65536,1638400,243381,27214012,17520334277758,17520334240828,17520334548188,17520334550071
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,217839,217839,4194304,256,0,0,8,24,30976,0x7f57fde0df80,0x7f57fd4245c0,168208,168208,65536,1835008,270251,30312864,17520334585980,17520334548188,17520334845949,17520334847704
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,217839,217839,4194304,256,0,0,12,24,31680,0x7f57fde0de00,0x7f57fd424600,165825,165825,65536,1507328,224880,25171868,17520334889343,17520334845949,17520335146749,17520335148576
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,217839,217839,4194304,256,0,0,16,24,32640,0x7f57fde0dc80,0x7f57fd424640,314691,314691,65536,1835008,272448,30545400,17520335183535,17520335146749,17520335532990,17520335534756
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,217839,217839,4194304,256,0,0,12,24,33600,0x7f57fde0db00,0x7f57fd424680,313741,313741,65536,1703936,249211,27866128,17520335568575,17520335532990,17520335919551,17520335921366
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,217839,217839,4194304,256,0,0,12,24,34560,0x7f57fde0d980,0x7f57fd4246c0,171014,171014,65536,1769472,264402,29577924,17520335955295,17520335919551,17520336218591,17520336220348
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,217839,217839,4194304,256,0,0,8,24,35520,0x7f57fde0d800,0x7f57fd424700,168335,168335,65536,2031616,302070,33931056,17520336255427,17520336218591,17520336517792,17520336519561
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,217839,217839,4194304,256,0,0,12,24,36224,0x7f57fde0d680,0x7f57fd424740,168844,168844,65536,1638400,246670,27676716,17520336562090,17520336517792,17520336814912,17520336816763
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,217839,217839,4194304,256,0,0,12,24,37184,0x7f58004a4500,0x7f57fd424780,311706,311706,65536,1966080,288410,32313020,17520336850182,17520336814912,17520337208193,17520337210043
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,217839,217839,4194304,256,0,0,12,24,38144,0x7f58004a4380,0x7f57fd4247c0,313677,313677,65536,1835008,272537,30526380,17520337245642,17520337208193,17520337595714,17520337597643
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,217839,217839,4194304,256,0,0,12,24,39104,0x7f58004a4200,0x7f57fd424800,168446,168446,65536,1900544,282832,31628548,17520337633592,17520337595714,17520337891874,17520337893765
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,217839,217839,4194304,256,0,0,8,24,40320,0x7f58004a4080,0x7f57fd424840,167590,167590,65536,2228224,332325,37176424,17520337928784,17520337891874,17520338202115,17520338203977
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,217839,217839,4194304,256,0,0,12,24,41280,0x7f57fde0df00,0x7f57fd424880,167852,167852,65536,1703936,255074,28633608,17520338248296,17520338202115,17520338509155,17520338511010
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,217839,217839,4194304,256,0,0,12,24,42240,0x7f57fde0dd80,0x7f57fd4248c0,314108,314108,65536,2097152,312018,35015192,17520338545479,17520338509155,17520338895396,17520338897120
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,217839,217839,4194304,256,0,0,12,24,43200,0x7f57fde0dc00,0x7f57fd424900,308556,308556,65536,1966080,283032,31763292,17520338931449,17520338895396,17520339280677,17520339282640
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,217839,217839,4194304,256,0,0,8,24,44160,0x7f57fde0da80,0x7f57fd424940,168614,168614,65536,2031616,301564,33793328,17520339316809,17520339280677,17520339577317,17520339579142
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,217839,217839,4194304,256,0,0,12,24,45376,0x7f57fde0d900,0x7f57fd424980,168471,168471,65536,2424832,362605,40652992,17520339613191,17520339577317,17520339882278,17520339884094
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,217839,217839,4194304,256,0,0,12,24,46336,0x7f57fde0d780,0x7f57fd4249c0,168433,168433,65536,1835008,271934,30520340,17520339926043,17520339882278,17520340180358,17520340182227
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,217839,217839,4194304,256,0,0,12,24,47552,0x7f57fde0d600,0x7f57fd424a00,307471,307471,65536,2228224,326796,36655456,17520340217056,17520340180358,17520340562919,17520340564697
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,217839,217839,4194304,256,0,0,12,24,48512,0x7f58004a4480,0x7f57fd424a40,305109,305109,65536,2097152,309870,34608204,17520340600296,17520340562919,17520340946440,17520340948217
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,217839,217839,4194304,256,0,0,8,24,49472,0x7f58004a4300,0x7f57fd424a80,167067,167067,65536,2162688,318244,35616488,17520340983536,17520340946440,17520341242600,17520341244349
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,217839,217839,4194304,256,0,0,12,24,50688,0x7f58004a4180,0x7f57fd424ac0,169375,169375,65536,2621440,390338,43704148,17520341280708,17520341242600,17520341541481,17520341543182
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,217839,217839,4194304,256,0,0,12,24,51648,0x7f58004a4000,0x7f57fd424b00,165237,165237,65536,1966080,292216,32727352,17520341586191,17520341541481,17520341835561,17520341837454
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,217839,217839,4194304,256,0,0,12,24,52864,0x7f57fde0de80,0x7f57fd424b40,308557,308557,65536,2359296,389629,43592792,17520341872473,17520341835561,17520342218122,17520342220004
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,217839,217839,4194304,256,0,0,12,24,54080,0x7f57fde0dd00,0x7f57fd424b80,306444,306444,65536,2228224,328436,36868592,17520342254653,17520342218122,17520342614123,17520342616014
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,217839,217839,4194304,256,0,0,8,24,55296,0x7f57fde0db80,0x7f57fd424bc0,166997,166997,65536,2293760,340134,38093532,17520342650113,17520342614123,17520342914123,17520342915966
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,217839,217839,4194304,256,0,0,12,24,56768,0x7f57fde0da00,0x7f57fd424c00,171838,171838,65536,2752512,405376,45359924,17520342950456,17520342914123,17520343218124,17520343219619
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,217839,217839,4194304,256,0,0,12,24,57728,0x7f57fde0d880,0x7f57fd424c40,166613,166613,65536,2031616,308365,34494280,17520343261508,17520343218124,17520343505324,17520343506891
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,217839,217839,4194304,256,0,0,12,24,58944,0x7f57fde0d700,0x7f57fd424c80,309216,309216,65536,2490368,367887,41227068,17520343542300,17520343505324,17520343874925,17520343876392
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,217839,217839,4194304,256,0,0,12,24,60160,0x7f58004a4580,0x7f57fd424cc0,305733,305733,65536,2359296,352156,39573216,17520343911391,17520343874925,17520344242445,17520344243902
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,217839,217839,4194304,256,0,0,8,24,61376,0x7f58004a4400,0x7f57fd424d00,168704,168704,65536,2424832,366819,41000536,17520344279511,17520344242445,17520344528686,17520344530235
