Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,217617,217617,33554432,256,0,0,4,32,4160,0x0,0x7f3416804280,3670016,2900946,325288488,17519240137891,17514040785310,17519383484057,17519383597957
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,217617,217617,32768,256,0,0,12,24,13888,0x0,0x7f3416823f80,512,97956,10984232,17519388715876,17519383484057,17519388846306,17519388850993
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,217617,217617,4194304,256,0,0,12,24,14336,0x7f3419866380,0x7f3416823fc0,65536,605048,67828144,17519388884212,17519388846306,17519389210147,17519389212713
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,217617,217617,4194304,256,0,0,16,24,15040,0x7f3419866200,0x7f3416824000,65536,686236,76949536,17519389249102,17519389210147,17519389608227,17519389610593
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,217617,217617,4194304,256,0,0,16,24,15488,0x7f3419866080,0x7f3416824040,65536,635554,71155528,17519389641402,17519389608227,17519389997188,17519389999463
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,217617,217617,4194304,256,0,0,12,24,15936,0x7f3417209f00,0x7f3416824080,65536,637536,71278024,17519390033332,17519389997188,17519390310629,17519390312745
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,217617,217617,4194304,256,0,0,12,24,16384,0x7f3417209d80,0x7f34168240c0,65536,635118,71214864,17519390344044,17519390310629,17519390617189,17519390619397
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,217617,217617,4194304,256,0,0,12,24,17088,0x7f3417209c00,0x7f3416824100,131072,678968,76032888,17519390663476,17519390617189,17519390913190,17519390915630
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,217617,217617,4194304,256,0,0,16,24,17792,0x7f3417209a80,0x7f3416824140,131072,686124,76875024,17519390946949,17519390913190,17519391303270,17519391305680
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,217617,217617,4194304,256,0,0,16,24,18496,0x7f3417209900,0x7f3416824180,65536,653424,73416896,17519391336179,17519391303270,17519391692391,17519391694560
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,217617,217617,4194304,256,0,0,16,24,19200,0x7f3417209780,0x7f34168241c0,131072,679078,76050280,17519391724579,17519391692391,17519392006632,17519392008991
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,217617,217617,4194304,256,0,0,16,24,19904,0x7f3417209600,0x7f3416824200,131072,678280,75908840,17519392040091,17519392006632,17519392306472,17519392308514
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,217617,217617,4194304,256,0,0,12,24,20608,0x7f3419866480,0x7f3416824240,131072,684192,76557048,17519392347493,17519392306472,17519392606633,17519392608966
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,217617,217617,4194304,256,0,0,16,24,21312,0x7f3419866300,0x7f3416824280,131072,675864,75682072,17519392640885,17519392606633,17519392994953,17519392997086
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,217617,217617,4194304,256,0,0,16,24,22016,0x7f3419866180,0x7f34168242c0,65536,642208,71959256,17519393028065,17519392994953,17519393381514,17519393383686
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,217617,217617,4194304,256,0,0,16,24,22720,0x7f3419866000,0x7f3416824300,131072,684260,76650992,17519393415325,17519393381514,17519393679115,17519393681239
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,217617,217617,4194304,256,0,0,12,24,23424,0x7f3417209e80,0x7f3416824340,131072,717832,80234512,17519393711478,17519393679115,17519393975275,17519393977471
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,217617,217617,4194304,256,0,0,12,24,24128,0x7f3417209d00,0x7f3416824380,131072,672948,75432200,17519394016130,17519393975275,17519394299436,17519394301893
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,217617,217617,4194304,256,0,0,16,24,24832,0x7f3417209b80,0x7f34168243c0,131072,679398,76146584,17519394333032,17519394299436,17519394691276,17519394693383
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,217617,217617,4194304,256,0,0,16,24,25536,0x7f3417209a00,0x7f3416824400,65536,612200,68554528,17519394724472,17519394691276,17519395084717,17519395086382
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,217617,217617,4194304,256,0,0,12,24,26240,0x7f3417209880,0x7f3416824440,131072,679344,76168744,17519395116292,17519395084717,17519395366798,17519395368375
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,217617,217617,4194304,256,0,0,12,24,26944,0x7f3417209700,0x7f3416824480,131072,674324,75630048,17519395399244,17519395366798,17519395636398,17519395638108
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,217617,217617,4194304,256,0,0,12,24,27648,0x7f3419866580,0x7f34168244c0,131072,639414,71604664,17519395675417,17519395636398,17519395910159,17519395911711
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,217617,217617,4194304,256,0,0,16,24,28608,0x7f3419866400,0x7f3416824500,131072,678208,76071328,17519395944420,17519395910159,17519396273999,17519396275562
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,217617,217617,4194304,256,0,0,16,24,29312,0x7f3419866280,0x7f3416824540,65536,636568,71392280,17519396306091,17519396273999,17519396627440,17519396628993
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,217617,217617,4194304,256,0,0,12,24,30016,0x7f3419866100,0x7f3416824580,131072,640370,71712240,17519396659872,17519396627440,17519396898160,17519396899706
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,217617,217617,4194304,256,0,0,8,24,30976,0x7f3417209f80,0x7f34168245c0,131072,645658,72179560,17519396930985,17519396898160,17519397167761,17519397169349
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,217617,217617,4194304,256,0,0,12,24,31680,0x7f3417209e00,0x7f3416824600,131072,681986,76382616,17519397207478,17519397167761,17519397436721,17519397438432
