Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,229609,229609,33554432,256,0,0,4,32,4160,0x0,0x7fbe34404280,381263,381263,8890,3050112,524288,238895534,2962457,0,971826084,17704936968427,17704230750143,17705081453045,17705081565284
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,229609,229609,32768,256,0,0,12,24,13888,0x0,0x7fbe34423f80,33603,33603,30038,268832,512,1728667,161482,0,6928212,17705086704565,17705081453045,17705086842338,17705086846922
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,229609,229609,4194304,256,0,0,12,24,14336,0x7fbe37412380,0x7fbe34423fc0,165838,165838,13145,1326712,65536,71213297,1218469,0,286591028,17705086889921,17705086842338,17705087234019,17705087236572
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,229609,229609,4194304,256,0,0,16,24,15040,0x7fbe37412200,0x7fbe34424000,310165,310165,24235,2481328,65536,221979920,2376367,0,889649004,17705087280861,17705087234019,17705087659940,17705087662531
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,229609,229609,4194304,256,0,0,16,24,15488,0x7fbe37412080,0x7fbe34424040,310242,310242,24406,2481944,65536,226991974,2375657,0,909693676,17705087702290,17705087659940,17705088078341,17705088080621
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,229609,229609,4194304,256,0,0,12,24,15936,0x7fbe34c6df00,0x7fbe34424080,166125,166125,15134,1329008,65536,84131616,1220911,0,338253916,17705088120850,17705088078341,17705088401221,17705088403393
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,229609,229609,4194304,256,0,0,12,24,16384,0x7fbe34c6dd80,0x7fbe344240c0,164834,164834,13742,1318680,65536,73136413,1209232,0,294282380,17705088442192,17705088401221,17705088720902,17705088723075
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,229609,229609,4194304,256,0,0,12,24,17088,0x7fbe34c6dc00,0x7fbe34424100,164358,164358,14715,1314872,65536,95265591,1206243,0,382790668,17705088776333,17705088720902,17705089042823,17705089045137
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,229609,229609,4194304,256,0,0,16,24,17792,0x7fbe34c6da80,0x7fbe34424140,309562,309562,24423,2476504,65536,228046732,2367471,0,913915752,17705089085186,17705089042823,17705089470504,17705089472616
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,229609,229609,4194304,256,0,0,16,24,18496,0x7fbe34c6d900,0x7fbe34424180,307173,307173,21988,2457392,65536,215027111,2351352,0,861837712,17705089511805,17705089470504,17705089885865,17705089887976
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,229609,229609,4194304,256,0,0,16,24,19200,0x7fbe34c6d780,0x7fbe344241c0,164556,164556,14994,1316456,65536,92600180,1208307,0,372132588,17705089927125,17705089885865,17705090220906,17705090223297
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,229609,229609,4194304,256,0,0,16,24,19904,0x7fbe34c6d600,0x7fbe34424200,164966,164966,15399,1319736,65536,95863865,1214595,0,385182356,17705090263036,17705090220906,17705090554187,17705090556419
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,229609,229609,4194304,256,0,0,12,24,20608,0x7fbe37412480,0x7fbe34424240,165628,165628,15377,1325032,65536,83907206,1210207,0,337362764,17705090605538,17705090554187,17705090879308,17705090881611
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,229609,229609,4194304,256,0,0,16,24,21312,0x7fbe37412300,0x7fbe34424280,309987,309987,24071,2479904,65536,226883645,2374159,0,909263920,17705090921880,17705090879308,17705091293389,17705091295050
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,229609,229609,4194304,256,0,0,16,24,22016,0x7fbe37412180,0x7fbe344242c0,309063,309063,21814,2472512,65536,221965244,2363589,0,889590152,17705091335869,17705091293389,17705091677709,17705091679250
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,229609,229609,4194304,256,0,0,16,24,22720,0x7fbe37412000,0x7fbe34424300,164631,164631,14216,1317056,65536,83681877,1214062,0,336460536,17705091718619,17705091677709,17705091975310,17705091976993
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,229609,229609,4194304,256,0,0,12,24,23424,0x7fbe34c6de80,0x7fbe34424340,165019,165019,15145,1320160,65536,91446317,1215671,0,367521048,17705092016992,17705091975310,17705092267311,17705092268976
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,229609,229609,4194304,256,0,0,12,24,24128,0x7fbe34c6dd00,0x7fbe34424380,163639,163639,14467,1309120,65536,87883547,1203538,0,353257384,17705092316344,17705092267311,17705092560112,17705092561788
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,229609,229609,4194304,256,0,0,16,24,24832,0x7fbe34c6db80,0x7fbe344243c0,309723,309723,24301,2477792,65536,228283365,2371609,0,914862896,17705092602147,17705092560112,17705092941873,17705092943559
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,229609,229609,4194304,256,0,0,16,24,25536,0x7fbe34c6da00,0x7fbe34424400,307033,307033,22759,2456272,65536,219601637,2352822,0,880138900,17705092985248,17705092941873,17705093324114,17705093325719
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,229609,229609,4194304,256,0,0,12,24,26240,0x7fbe34c6d880,0x7fbe34424440,165041,165041,14422,1320336,65536,88222019,1213142,0,354624520,17705093365658,17705093324114,17705093617714,17705093619412
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,229609,229609,4194304,256,0,0,12,24,26944,0x7fbe34c6d700,0x7fbe34424480,163329,163329,15001,1306640,65536,106677405,1204086,0,428431280,17705093658911,17705093617714,17705093910995,17705093912604
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,229609,229609,4194304,256,0,0,12,24,27648,0x7fbe37412580,0x7fbe344244c0,163267,163267,15758,1306144,65536,98906850,1202758,0,397359688,17705093959653,17705093910995,17705094219476,17705094221506
