Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,209161,209161,33554432,256,0,0,4,32,4160,0x0,0x7f715d804280,381901,381901,8883,3055216,524288,239900398,2967676,0,975825440,17385866337917,17385148427241,17386016599484,17386016711164
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,209161,209161,32768,256,0,0,12,24,13888,0x0,0x7f715d823f80,33545,33545,30048,268368,512,1711068,162790,0,6857808,17386021891078,17386016599484,17386022026374,17386022030935
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,209161,209161,4194304,256,0,0,12,24,14336,0x7f7160908380,0x7f715d823fc0,163291,163291,13088,1306336,65536,74569519,1204279,0,300012068,17386022074443,17386022026374,17386022425735,17386022428214
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,209161,209161,4194304,256,0,0,16,24,15040,0x7f7160908200,0x7f715d824000,307487,307487,23597,2459904,65536,206384302,2352522,0,827264724,17386022473713,17386022425735,17386022850695,17386022853053
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,209161,209161,4194304,256,0,0,16,24,15488,0x7f7160908080,0x7f715d824040,309291,309291,23930,2474336,65536,218421408,2372248,0,875411632,17386022893582,17386022850695,17386023263496,17386023265772
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,209161,209161,4194304,256,0,0,12,24,15936,0x7f715e267f00,0x7f715d824080,165334,165334,13720,1322680,65536,78599208,1217523,0,316124824,17386023307361,17386023263496,17386023584137,17386023586254
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,209161,209161,4194304,256,0,0,12,24,16384,0x7f715e267d80,0x7f715d8240c0,165151,165151,14107,1321216,65536,74122558,1214176,0,298219696,17386023627053,17386023584137,17386023905257,17386023907245
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,209161,209161,4194304,256,0,0,12,24,17088,0x7f715e267c00,0x7f715d824100,163046,163046,14752,1304376,65536,91282537,1204155,0,366862888,17386023959804,17386023905257,17386024223818,17386024226047
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,209161,209161,4194304,256,0,0,16,24,17792,0x7f715e267a80,0x7f715d824140,306420,306420,23030,2451368,65536,217665879,2347788,0,872392604,17386024265726,17386024223818,17386024654699,17386024656945
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,209161,209161,4194304,256,0,0,16,24,18496,0x7f715e267900,0x7f715d824180,309126,309126,22332,2473016,65536,219681918,2373279,0,880456216,17386024697384,17386024654699,17386025069740,17386025071774
