Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,3.786805564770364,0.7330335057424214,0.7315364997543975,0.0014970059880239522,0.0,1.3862427123292478,0.0014736152694610778,0.0,516.3377132857294,393.196537078373,,0.0,0.0,0.13985840574709954,0.0,0.0,0.0005100387299132205,0.0
1,3.7724613665602735,0.7329943993848241,0.7314973933968002,0.0014970059880239522,0.0,1.3862427123292478,0.0014736152694610778,0.0,501.1253353305312,392.9446304563492,,0.0,0.0,0.16280808134707148,0.0,0.0,0.0005199181105562312,0.0
2,3.786510593023872,0.733005192465411,0.731508186477387,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,522.2844304769831,388.9658900669643,,0.0,0.0,0.21400798866134918,0.0,0.0,0.0005091821362158495,0.0
3,3.7837975714441443,0.7332040935219405,0.7317070875339166,0.0014970059880239522,0.0,1.3865390252210423,0.0014736152694610778,0.0,535.7917362620683,400.47398933531747,,0.0,0.0,0.20178076464258982,0.0,0.0,0.0005275703475860779,0.0
4,3.7959808691420682,0.7329862674553237,0.7314892614672998,0.0014970059880239522,0.0,1.3862425524317576,0.0014736152694610778,0.0,525.3495534528149,397.07671440972223,,0.0,0.0,0.18460722597773205,0.0,0.0,0.0005184219268981568,0.0
5,4.159307668421127,0.7355195919196763,0.7340225859316524,0.0014970059880239522,0.0,1.3862888655976622,0.0014736152694610778,0.0,524.1479633521554,398.59620690724205,,0.0,0.0,0.2645929759134076,0.0,0.0,0.0005296718574569611,0.0
6,3.7886308008293343,0.7330341453323821,0.7315371393443582,0.0014970059880239522,0.0,1.3862697692688353,0.0014736152694610778,0.0,534.8471944073774,394.7794441344246,,0.0,0.0,0.13975132011367888,0.0,0.0,0.0005186846156320172,0.0
7,3.788639918252931,0.7330808353995135,0.7315838294114895,0.0014970059880239522,0.0,1.3862427123292478,0.0014736152694610778,0.0,559.3772569592071,412.2875589037698,,0.0,0.0,0.27992815029121443,0.0,0.0,0.0005542618071961545,0.0
8,3.8048073712699693,0.7331801545834113,0.7316831485953873,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,508.223274697162,396.59783451140873,,0.0,0.0,0.18133069797904192,0.0,0.0,0.000517896549430436,0.0
9,3.787393936172957,0.732998145554594,0.73150113956657,0.0014970059880239522,0.0,1.3877577182061658,0.0014736152694610778,0.0,494.2539759234884,398.37381417410717,,0.0,0.0,0.10953407516022642,0.0,0.0,0.0005379751056968095,0.0
10,3.770832388661223,0.7329646127666541,0.7314676067786302,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,493.4523357054397,393.28862847222223,,0.0,0.0,0.11459697791916168,0.0,0.0,0.0005280271975580089,0.0
11,3.784378895574874,0.7330374460734294,0.7315404400854053,0.0014970059880239522,0.0,1.3862417986293039,0.0014736152694610778,0.0,516.2292232742128,406.767826140873,,0.0,0.0,0.13968864029752995,0.0,0.0,0.000551246597381409,0.0
12,3.7831209931505634,0.7332027229720247,0.7317057169840008,0.0014970059880239522,0.0,1.3865586811910846,0.0014736152694610778,0.0,510.14430169981665,399.257083953373,,0.0,0.0,0.13215847358018337,0.0,0.0,0.0005173597507134169,0.0
13,3.796604832577747,0.7330694141502152,0.7315724081621913,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,516.1282495908898,404.8215758308532,,0.0,0.0,0.1676721629982223,0.0,0.0,0.0005588417281647642,0.0
14,4.117659341408021,0.7371652568885666,0.7356682509005427,0.0014970059880239522,0.0,1.386288854176413,0.0014736152694610778,0.0,512.1529908534121,396.45872085813494,,0.0,0.0,0.15689571175032746,0.0,0.0,0.0005253888889701066,0.0
15,3.8018169060736513,0.7331508248152133,0.7316538188271894,0.0014970059880239522,0.0,1.3862424382192646,0.0014736152694610778,0.0,539.7140781344541,411.1139710441468,,0.0,0.0,0.2186989241731381,0.0,0.0,0.0005570714345235311,0.0
