Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TA_TA_BUSY_sum,TA_SH_FIFO_BUSY_sum,TA_BUFFER_COALESCED_READ_CYCLES_sum,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,TA_ADDR_STALLED_BY_TC_CYCLES_sum,TA_TOTAL_WAVEFRONTS_sum,TA_ADDR_STALLED_BY_TD_CYCLES_sum,TA_DATA_STALLED_BY_TC_CYCLES_sum,TA_FLAT_WAVEFRONTS_sum,TA_FLAT_READ_WAVEFRONTS_sum,TA_FLAT_WRITE_WAVEFRONTS_sum,TA_FLAT_ATOMIC_WAVEFRONTS_sum,TA_FLAT_COALESCEABLE_WAVEFRONTS_sum,TA_SH_FIFO_CMD_BUSY_sum,TA_SH_FIFO_ADDR_BUSY_sum,TA_SH_FIFO_DATA_BUSY_sum,TA_SH_FIFO_DATA_SFIFO_BUSY_sum,TA_SH_FIFO_DATA_TFIFO_BUSY_sum,TA_SQ_TA_CMD_CYCLES_sum,TA_SP_TA_ADDR_CYCLES_sum,TA_SP_TA_DATA_CYCLES_sum,TA_SH_FIFO_ADDR_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_CMD_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_DATA_STARVED_WHILE_BUSY_CYCLES_sum,TA_TA_SH_FIFO_STARVED_sum,TA_BUFFER_WAVEFRONTS_sum,TA_BUFFER_READ_WAVEFRONTS_sum,TA_BUFFER_WRITE_WAVEFRONTS_sum,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,TA_BUFFER_TOTAL_CYCLES_sum,TA_BUFFER_COALESCABLE_WAVEFRONTS_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,__amd_rocclr_fillBuffer.kd,0,0,0,857583,857588,33554432,256,0,0,8,32,6464,0x0,0x7fbf7a204180,4016848,3808248,56922495,524288,372711809,502105,502105,54315858,54220114,0,0,17584769,1048576,0,37475666,1048576,0,1048576,0,1048576,52267001,52021897,53959648,53632699,54157650,4194304,4194304,4194304,0,0,0,365635,0,0,0,0,0,1048576,12075005624787169,12075022762977568,12075022763304925,12075005872218276
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,857583,857588,32768,256,0,0,24,24,12480,0x0,0x7fbf7a235100,224120,77149,1079368,512,1150204,28014,28014,131904,113142,0,0,60588,4096,0,0,4096,4096,0,0,4096,68890,65845,0,0,0,16384,16384,0,0,0,0,2296,0,0,0,0,0,4096,12075005887090134,12075022779046022,12075022779052582,12075005887527727
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,857583,857588,4194304,256,0,0,24,24,12928,0x7fc085d83900,0x7fbf7a235140,1746856,1582962,23486854,65536,136653633,218356,218356,22023321,21895572,0,0,21003847,524288,0,0,524288,524288,0,0,524288,22455427,22452384,0,0,0,2097152,2097152,0,0,0,0,16385,0,0,0,0,0,524288,12075005887702171,12075022779130981,12075022779261700,12075005888204024
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,857583,857588,4194304,256,0,0,36,24,13632,0x7fc085d83800,0x7fbf7a235180,3158128,2994388,44594679,65536,234428790,394765,394765,43483285,43356199,0,0,35077190,524288,0,0,524288,524288,0,0,0,43981458,43980032,0,0,0,2097152,2097152,0,0,0,0,5013,0,0,0,0,0,0,12075005888446564,12075022779337060,12075022779580097,12075005889056388
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,857583,857588,4194304,256,0,0,28,24,14080,0x7fc085d83700,0x7fbf7a2351c0,3218928,3038277,45294147,65536,295165771,402365,402365,43995417,43829919,0,0,35880669,524288,0,0,524288,524288,0,0,0,40989097,40915528,0,0,0,2097152,2097152,0,0,0,0,60942,0,0,0,0,0,0,12075005889210845,12075022779723936,12075022779971454,12075005889827551
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,857583,857588,4194304,256,0,0,24,24,14528,0x7fc085d83600,0x7fbf7a235200,1766360,1603597,23728642,65536,126960455,220794,220794,21732040,21555880,0,0,21006653,524288,0,0,524288,524288,0,0,524288,22047123,22041949,0,0,0,2097152,2097152,0,0,0,0,10277,0,0,0,0,0,524288,12075005889992628,12075022780119933,12075022780245691,12075005890419561
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,857583,857588,4194304,256,0,0,24,24,14976,0x7fc085d83500,0x7fbf7a235240,1787968,1624420,24036973,65536,122660029,223495,223495,21983333,21758539,0,0,20156793,524288,0,0,524288,524288,0,0,524288,23462409,23457584,0,0,0,2097152,2097152,0,0,0,0,8418,0,0,0,0,0,524288,12075005890651241,12075022780295771,12075022780420410,12075005891077644
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,857583,857588,4194304,256,0,0,24,24,15424,0x7fc085d83400,0x7fbf7a235280,1722800,1551923,23088228,65536,150365539,215349,215349,21808205,21714816,0,0,20062753,524288,0,0,524288,524288,0,0,524288,21743724,21732385,0,0,0,2097152,2097152,0,0,0,0,21526,0,0,0,0,0,524288,12075005891324903,12075022780494649,12075022780618808,12075005891738793
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,857583,857588,4194304,256,0,0,28,24,16128,0x7fc085d83300,0x7fbf7a2352c0,3685104,3096599,46047940,65536,254539243,460637,460637,43296752,42885721,0,0,34868728,524288,0,0,524288,524288,0,0,0,43188143,43183104,0,0,0,2097152,2097152,0,0,0,0,59874,0,0,0,0,0,0,12075005891962188,12075022780668568,12075022780914005,12075005892621613
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,857583,857588,4194304,256,0,0,28,24,16832,0x7fc085d83a00,0x7fbf7a235300,3276288,3090418,46069354,65536,249980475,409535,409535,43521220,43115896,0,0,36717248,524288,0,0,524288,524288,0,0,0,44020231,44013426,0,0,0,2097152,2097152,0,0,0,0,3440,0,0,0,0,0,0,12075005892777383,12075022781058804,12075022781308082,12075005893394289
