Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,0.359797764270722,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.3875288363702283,0.0014970516730211452,0.0,915.1157597984653,132.42675241844427,,0.0,0.0,0.14436714949008234,0.0,0.0,1.7645830165840196e-05,0.0
1,0.3654665110334509,1.3912592905010293,1.3882652785249814,0.0029940119760479044,0.0,1.3862432262854663,0.0014970059880239522,0.0,465.5578047756946,132.84619903564453,,0.0,0.0,0.18060659077353106,0.0,0.0,1.3831132900215195e-05,0.0
2,0.3568017238180907,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3960763851325668,0.0014970059880239522,0.0,423.6363097974964,131.63684844970703,,0.0,0.0,0.4266107981790326,0.0,0.0,1.5955485269694984e-05,0.0
3,0.35697521594938086,1.4001923292696834,1.3971983172936353,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,445.86431421180407,231.2513656616211,,0.0,0.0,0.15719120231217254,0.0,0.0,0.0005650777302816242,0.0
4,0.3566410142417658,1.390003238609451,1.387009226633403,0.0029940119760479044,0.0,1.386243260549214,0.0014970973580183383,0.0,447.0000442245742,133.03423863289595,,0.0,0.0,0.19293496137607596,0.0,0.0,1.6777815219171034e-05,0.0
5,0.36279067181399044,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,448.6789629567827,132.26828002929688,,0.0,0.0,0.18427025343843562,0.0,0.0,1.1752465527928518e-05,0.0
6,0.3589398273883731,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3872456921788747,0.0014970059880239522,0.0,442.4912762370138,138.01341247558594,,0.0,0.0,0.1967005015847212,0.0,0.0,2.2317121128836077e-05,0.0
7,0.357309940642435,1.3910876862303225,1.3880936742542747,0.0029940119760479044,0.0,1.386243260549214,0.0014970516730211452,0.0,451.7430006814164,237.63545576612043,,0.0,0.0,0.19708142309131738,0.0,0.0,0.000570971094919536,0.0
8,0.3568003029327901,1.3900026903894847,1.3870086784134368,0.0029940119760479044,0.0,1.386243260549214,0.0014970516730211452,0.0,420.5670131576754,131.48841130336598,,0.0,0.0,0.13761655156483907,0.0,0.0,1.9267647566195735e-05,0.0
9,0.3604368304672359,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862699520088242,0.0014970059880239522,0.0,427.34302754082773,130.88849639892578,,0.0,0.0,0.16259208268034245,0.0,0.0,9.68521940494012e-06,0.0
10,0.35653336666862273,1.3899457554617327,1.3869517434856848,0.0029940119760479044,0.0,1.3862426209592533,0.0014970973580183383,0.0,441.9441755680599,130.16492218492525,,0.0,0.0,0.14481349191265905,0.0,0.0,2.0124241263566616e-05,0.0
11,0.3604390230545021,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862430778092254,0.0014970059880239522,0.0,436.59591217474116,128.32381439208984,,0.0,0.0,0.17508939640250748,0.0,0.0,1.233494924214072e-05,0.0
12,0.35958609816860904,1.3899890648390718,1.386995052863024,0.0029940119760479044,0.0,1.3862435346591973,0.0014970059880239522,0.0,432.63179472657663,134.43701171875,,0.0,0.0,0.11538111521098428,0.0,0.0,2.27282861035741e-05,0.0
13,0.3640730353860431,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970516730211452,0.0,446.3471337626709,132.55660075070952,,0.0,0.0,0.11107539559552769,0.0,0.0,1.379686915232036e-05,0.0
14,0.6082974782277631,1.3922082592627245,1.3892142472866766,0.0029940119760479044,0.0,1.3904064429734282,0.0014970059880239522,0.0,435.0611560892412,136.06793212890625,,0.0,0.0,0.24145014414530314,0.0,0.0,1.2414897987228667e-05,0.0
15,0.3599058747867266,1.3928882804459441,1.389894268469896,0.0029940119760479044,0.0,1.3862436260291917,0.0014970973580183383,0.0,448.83380637057127,141.8943240768996,,0.0,0.0,0.19524790141396894,0.0,0.0,2.0775252473568487e-05,0.0
