Metric,Avg,Min,Max,Unit
Req,44.51330758283238,16.021652221679688,64.09602355957031,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,44.41638208720499,0.020992279052734375,64.09153747558594,Req per wave
Write Req,0.09580838323353294,0.0,16.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,0.0776433773383409,0.0064544677734375,8.00080680847168,Hits per wave
Misses,44.43566420549404,8.020845413208008,64.06733703613281,Misses per wave
Cache Hit,0.3931269734969607,0.010078632393915841,49.93746398792375,Pct
Writeback,0.04873463065324429,0.0004730224609375,8.00008773803711, per wave
NC Req,0.0012861240409805389,0.00018310546875,0.09375,Req per wave
UC Req,0.03141573374856732,0.0059967041015625,0.427734375,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,44.48417563067225,16.000640869140625,64.076904296875,Req per wave
Writeback (Normal),0.04715656805895046,0.0,7.875146865844727, per wave
Writeback (TC Req),0.0007484915727626778,0.0,0.12499809265136719, per wave
Evict (Normal),42.33439247907992,0.0,62.00164794921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
