Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,95,Cus,120,79.16666666666667
SALU Util,2.108274112793813,Pct,100,2.108274112793813
VALU Util,59.425843642273406,Pct,100,59.425843642273406
MFMA Util,,Pct,100,
VALU Active Threads/Wave,63.96708782410844,Threads,64,99.94857472516944
IPC - Issue,0.8437193447296479,Instr/cycle,5,16.87438689459296
LDS BW,0.0,Gb/sec,23070.72,0.0
LDS Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99342608416744,Pct,100,99.99342608416744
Instr Cache BW,1406.748903821575,Gb/s,4614.144,30.4877546912618
Scalar L1D Cache Hit Rate,99.35620448523463,Pct,100,99.35620448523463
Scalar L1D Cache BW,42.93600455555198,Gb/s,4614.144,0.9305302252281675
Vector L1D Cache Hit Rate,20.508982035928145,Pct,100,20.508982035928145
Vector L1D Cache BW,1212.9093014658038,Gb/s,11535.36,10.514706965936075
L2 Cache Hit Rate,0.3931269734969607,Pct,100,0.3931269734969607
L2-Fabric Read BW,834.6160958112276,Gb/s,1228.8,67.921231755471
L2-Fabric Write BW,4.9271523499713545,Gb/s,1228.8,0.40097268473074177
L2-Fabric Read Latency,426.6194906721802,Cycles,,
L2-Fabric Write Latency,146.24487740680343,Cycles,,
Wave Occupancy,3233.1882968391083,Wavefronts,4800,67.35808951748143
Instr Fetch BW,685.965563977774,Gb/s,2307.072,29.733166714249663
Instr Fetch Latency,18.533154626995355,Cycles,,
