Metric,Avg,Min,Max,Unit
GPU Busy Cycles,616933.2814371258,28582,9090279,Cycles
CPC Busy Cycles,613181.0718562874,28582,9026634,Cycles
CPC Util,99.64887692405745,86.75244826853069,100.0,Pct
CPC Stall Cycles,14631.62874251497,10988,71902,Cycles
CPC Stall Rate,4.023229472442983,0.7965538427723999,40.55349520677349,Pct
CPC Packet Decoding,43288.8622754491,14146,472927,Cycles
SPI Intf Busy Cycles,562007.371257485,697,8537120,Cycles
SPI Intf Util,88.58069414481685,2.4385977188440275,95.91114252439095,Pct
L2Cache Intf Util,0.24455442466487662,0.008394230006522856,2.1246011990323597,Pct
UTCL1 Stall Cycles,2125.1437125748503,1989,2611,Cycles
UTCL2 Intf Busy Cycles,2468.6586826347307,2337,3069,Cycles
UTCL2 Intf Util,0.794418586408444,0.033035431215269195,9.762153215069628,Pct
