Metric,Avg,Min,Max,Unit
Req,44.51748940473545,16.021072387695312,64.09295654296875,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,44.41905537907949,0.021387100219726562,64.08915710449219,Req per wave
Write Req,0.09580838323353294,0.0,16.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,0.0776433773383409,0.0064544677734375,8.00080680847168,Hits per wave
Misses,44.43984602739711,8.020265579223633,64.06283569335938,Misses per wave
Cache Hit,0.3929601391220619,0.010077842398269183,49.939271322539874,Pct
Writeback,0.048735030396969733,0.0004730224609375,8.000154495239258, per wave
NC Req,0.0012861240409805389,0.00018310546875,0.09375,Req per wave
UC Req,0.029895736785705933,0.0066070556640625,0.427734375,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,44.48417563067225,16.000640869140625,64.076904296875,Req per wave
Writeback (Normal),0.047156282527718,0.0,7.875099182128906, per wave
Writeback (TC Req),0.0007484687302640813,0.0,0.12499427795410156, per wave
Evict (Normal),42.33437258326365,0.0,62.00164794921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
