Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,90,Cus,120,75.0
SALU Util,,Pct,100,
VALU Util,,Pct,100,
MFMA Util,,Pct,100,
VALU Active Threads/Wave,,Threads,64,
IPC - Issue,,Instr/cycle,5,
LDS BW,,Gb/sec,23070.72,
LDS Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99340225613768,Pct,100,99.99340225613768
Instr Cache BW,1411.1691618570987,Gb/s,4614.144,30.583552699202684
Scalar L1D Cache Hit Rate,99.35620448529848,Pct,100,99.35620448529848
Scalar L1D Cache BW,43.035436533707404,Gb/s,4614.144,0.932685164002411
Vector L1D Cache Hit Rate,,Pct,100,
Vector L1D Cache BW,,Gb/s,11535.36,
L2 Cache Hit Rate,,Pct,100,
L2-Fabric Read BW,,Gb/s,1228.8,
L2-Fabric Write BW,,Gb/s,1228.8,
L2-Fabric Read Latency,,Cycles,,
L2-Fabric Write Latency,,Cycles,,
Wave Occupancy,,Wavefronts,4800,
Instr Fetch BW,,Gb/s,2307.072,
Instr Fetch Latency,,Cycles,,
