Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,94,Cus,120,78.33333333333333
SALU Util,2.1271609263071483,Pct,100,2.1271609263071483
VALU Util,59.66032992298727,Pct,100,59.66032992298727
MFMA Util,,Pct,100,
VALU Active Threads/Wave,63.96711447565662,Threads,64,99.94861636821348
IPC - Issue,0.8437200043615126,Instr/cycle,5,16.874400087230253
LDS_Per_Workgroup BW,0.0,Gb/sec,23070.72,0.0
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99346241688589,Pct,100,99.99346241688589
Instr Cache BW,1407.913501244597,Gb/s,4614.144,30.51299441986633
Scalar L1D Cache Hit Rate,99.35620448528375,Pct,100,99.35620448528375
Scalar L1D Cache BW,42.97919563264318,Gb/s,4614.144,0.9314662835109434
Vector L1D Cache Hit Rate,20.508982035928145,Pct,100,20.508982035928145
Vector L1D Cache BW,1211.5544540976432,Gb/s,11535.36,10.50296179831096
L2 Cache Hit Rate,0.3929593023503975,Pct,100,0.3929593023503975
L2-Fabric Read BW,834.2791673569809,Gb/s,1228.8,67.89381244767098
L2-Fabric Write BW,4.953863609424427,Gb/s,1228.8,0.40314645258987847
L2-Fabric Read Latency,435.4605416340612,Cycles,,
L2-Fabric Write Latency,144.96977360962896,Cycles,,
Wave Occupancy,3264.20762490831,Wavefronts,4800,68.00432551892311
Instr Fetch BW,689.6741242922799,Gb/s,2307.072,29.89391420347002
Instr Fetch Latency,18.689238394175888,Cycles,,
