Metric,Avg,Min,Max,Unit
GPU Busy Cycles,614647.005988024,27881,9086053,Cycles
CPC Busy Cycles,612017.005988024,27881,9086053,Cycles
CPC Util,99.55972625549697,80.59423519844053,100.0,Pct
CPC Stall Cycles,14395.736526946108,11264,71453,Cycles
CPC Stall Rate,4.074143368849745,0.7615490104621044,43.04006312542592,Pct
CPC Packet Decoding,45245.754491017964,14803,472301,Cycles
SPI Intf Busy Cycles,560289.8263473054,695,8537048,Cycles
SPI Intf Util,88.6647052676274,2.4927369893475846,96.26828487747967,Pct
L2Cache Intf Util,0.25446339882230073,0.008636933463925234,2.253143099307812,Pct
UTCL1 Stall Cycles,2165.059880239521,1976,3037,Cycles
UTCL2 Intf Busy Cycles,2553.437125748503,2374,3509,Cycles
UTCL2 Intf Util,0.8082896929718564,0.036947575703195,8.525461466637937,Pct
