Metric,Avg,Min,Max,Unit
Read BW,2841.2161901782374,1.347900390625,4099.54296875,Bytes per wave
Write BW,3.065900425711078,0.0,512.00537109375,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.06817757155367,0.015716552734375,1.32421875,Req per wave
Read (64B),44.39400297153496,0.021060943603515625,64.05535888671875,Req per wave
HBM Read,44.39030847149695,0.020473480224609375,64.06661987304688,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.047904694151735594,0.0,8.000083923339844,Req per wave
HBM Write,0.04790473983673278,0.0,8.000091552734375,Req per wave
Read Latency,435.4605416340612,239.50048985581316,1172.3556420938237,Cycles
Write Latency,144.96977360962896,144.96977360962896,144.96977360962896,Cycles
Atomic Latency,,,,Cycles
Read Stall,4.825250804775459,0.0,17.451092219000383,Pct
Write Stall,0.00852942678040918,0.0,1.424414272328333,Pct
