Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,0.359797764270722,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.3875288363702283,0.0014970059880239522,0.0,1022.3414227232174,132.19879913330078,,0.0,0.0,0.1431055126075973,0.0,0.0,2.2648337358486152e-05,0.0
1,0.3654665110334509,1.3912592905010293,1.3882652785249814,0.0029940119760479044,0.0,1.3862699976938213,0.0014970059880239522,0.0,451.9321581824978,129.0740966796875,,0.0,0.0,0.1779553076464259,0.0,0.0,1.1569725539156063e-05,0.0
2,0.3568017238180907,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3876733037526021,0.0014970059880239522,0.0,414.735949359927,132.2364959716797,,0.0,0.0,0.20793983322417664,0.0,0.0,8.531673225813998e-06,0.0
3,0.36043683046723596,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970516730211452,0.0,424.16940185262877,131.03192804174677,,0.0,0.0,0.16103979784571482,0.0,0.0,1.3454231673372007e-05,0.0
4,0.3532216047135119,1.4009197143737429,1.3979257023976948,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,439.27731976206775,133.4287109375,,0.0,0.0,0.21096171304851236,0.0,0.0,1.7200401443207335e-05,0.0
5,0.36279067181399044,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970516730211452,0.0,447.22829057012825,130.56840306387133,,0.0,0.0,0.18644933643455278,0.0,0.0,1.4687726597586077e-05,0.0
6,0.3589398273883731,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,442.6149650712263,139.9789810180664,,0.0,0.0,0.19463087984187874,0.0,0.0,1.9564600047950975e-05,0.0
7,0.3601597501887046,1.3899764557798466,1.3869824438037988,0.0029940119760479044,0.0,1.386243260549214,0.0014970973580183383,0.0,454.9337828685676,140.7632590784254,,0.0,0.0,0.1993261097434038,0.0,0.0,1.078165933757485e-05,0.0
8,0.3538181575090446,1.3910920948325516,1.3880980828565037,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,419.03352672520094,131.8677215576172,,0.0,0.0,0.18744271101351984,0.0,0.0,9.45679441897455e-06,0.0
9,0.3604368304672359,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3972468804456517,0.0014970059880239522,0.0,422.67313816168564,129.0939483642578,,0.0,0.0,0.6692422649817552,0.0,0.0,1.239205548863211e-05,0.0
10,0.3565847522933066,1.3899452415055145,1.3869512295294664,0.0029940119760479044,0.0,1.3862426209592533,0.0014970059880239522,0.0,421.5253705639274,131.62531280517578,,0.0,0.0,0.17626532823025823,0.0,0.0,1.1249930558804267e-05,0.0
11,0.36048956995269427,1.38999446708999,1.387000455113942,0.0029940119760479044,0.0,1.3862430778092254,0.0014970059880239522,0.0,428.0889801382223,222.39462280273438,,0.0,0.0,0.21667672345738212,0.0,0.0,0.0005182734506572792,0.0
12,0.35958609816860904,1.3899890648390718,1.386995052863024,0.0029940119760479044,0.0,1.3862435346591973,0.0014970059880239522,0.0,432.2385995262087,134.2959747314453,,0.0,0.0,0.14577936412331588,0.0,0.0,8.006295758093188e-06,0.0
13,0.3640730353860431,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970516730211452,0.0,439.183471164887,226.95069272788305,,0.0,0.0,0.17134012005286303,0.0,0.0,0.0005311337773671407,0.0
14,0.6082974782277631,1.3922082592627245,1.3892142472866766,0.0029940119760479044,0.0,1.396584082506374,0.0014970516730211452,0.0,425.874998285707,139.37053312582015,,0.0,0.0,0.5875825253789296,0.0,0.0,1.2677586721089072e-05,0.0
15,0.35702651321976064,1.390965752972814,1.3879717409967662,0.0029940119760479044,0.0,1.3862430892304747,0.0014970973580183383,0.0,441.0068868955907,141.49636862984437,,0.0,0.0,0.19967587408191428,0.0,0.0,1.3100172945125374e-05,0.0
