Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,0.3612977421304405,1.3900109936377245,1.3870169816616766,0.0029940119760479044,0.0,1.3862707743387737,0.0014970059880239522,0.0,430.2416137013106,128.5586166381836,,0.0,0.0,0.17369783138800524,0.0,0.0,1.854810886040419e-05,0.0
17,0.3670100813688908,1.3899731664600488,1.3869791544840007,0.0029940119760479044,0.0,1.3862432377067155,0.0014970516730211452,0.0,431.1247884345061,227.68349659739388,,0.0,0.0,0.13651289340264783,0.0,0.0,0.0005554953021203687,0.0
18,0.608297478227763,1.3922082592627245,1.3892142472866766,0.0029940119760479044,0.0,1.3876512950052045,0.0014970059880239522,0.0,426.3885385445448,131.99373626708984,,0.0,0.0,0.26621936181348244,0.0,0.0,1.3511337919863398e-05,0.0
19,0.35958077370786723,1.3899583645209581,1.3869643525449102,0.0029940119760479044,0.0,1.3862428950692365,0.0014970059880239522,0.0,441.24216193793706,128.82992553710938,,0.0,0.0,0.20150875616930203,0.0,0.0,9.399688172483158e-06,0.0
20,0.35365255918126776,1.3984466712631864,1.3954526592871386,0.0029940119760479044,0.0,1.3862433519192086,0.0014970516730211452,0.0,433.1812621198292,132.73058378345388,,0.0,0.0,0.22526742169956962,0.0,0.0,1.0290545617748878e-05,0.0
21,0.36364641610907317,1.3899890648390718,1.386995052863024,0.0029940119760479044,0.0,1.3891813426674484,0.0014970059880239522,0.0,434.1905239729091,131.35133361816406,,0.0,0.0,0.25644807187383045,0.0,0.0,8.554515724410554e-06,0.0
22,0.3597969825898013,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3862433519192086,0.0014970059880239522,0.0,435.4232560840138,140.5257339477539,,0.0,0.0,0.18491614792875188,0.0,0.0,2.4053151022174402e-05,0.0
23,0.36000958471288586,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970516730211452,0.0,442.1968049215769,238.80298452806005,,0.0,0.0,0.17657973238094124,0.0,0.0,0.0005508468536559693,0.0
24,0.35629956725181916,1.3928953501992596,1.3899013382232117,0.0029940119760479044,0.0,1.3862430778092254,0.0014970516730211452,0.0,439.90567225965543,128.9619228539168,,0.0,0.0,0.18026294822464445,0.0,0.0,9.959329388098803e-06,0.0
25,0.36086313590376146,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3862428036992422,0.0014970059880239522,0.0,435.8496214520524,127.71792602539062,,0.0,0.0,0.1936739618906718,0.0,0.0,8.691570715989896e-06,0.0
26,0.35616109237090826,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3862428036992422,0.0014970059880239522,0.0,428.2725230964756,131.991943359375,,0.0,0.0,0.1944335206540045,0.0,0.0,1.6092540261274328e-05,0.0
27,0.3585049569470193,1.3899627502806886,1.3869687383046407,0.0029940119760479044,0.0,1.3862435346591973,0.0014970059880239522,0.0,429.5948259682802,128.55121612548828,,0.0,0.0,0.16361314236760854,0.0,0.0,1.1421249298278443e-05,0.0
28,0.5098588836536393,1.3912921836990082,1.3882981717229603,0.0029940119760479044,0.0,1.3862439001391749,0.0014970516730211452,0.0,551.1094010005494,132.10717446366993,,0.0,0.0,0.2014816192809693,0.0,0.0,8.72583446388473e-06,0.0
29,0.3640717800237613,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3862433519192086,0.0014970059880239522,0.0,437.8096937721608,130.60321044921875,,0.0,0.0,0.19957335694821296,0.0,0.0,1.6092540261274328e-05,0.0
30,0.4495938970351085,1.390519741766467,1.387525729790419,0.0029940119760479044,0.0,1.386254590428518,0.0014970516730211452,0.0,424.88076833260067,138.31405444169795,,0.0,0.0,0.19856655098007112,0.0,0.0,1.0005014385291916e-05,0.0
31,0.3604382401738407,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862699520088242,0.0014970516730211452,0.0,549.0765540470271,140.59343434343435,,0.0,0.0,0.19644941684014783,0.0,0.0,8.94283820055202e-06,0.0
