Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,0.5104985823353001,1.3912965694587387,1.3883025574826908,0.0029940119760479044,0.0,1.386243991509169,0.0014970516730211452,0.0,427.89946953555676,131.20892459336568,,0.0,0.0,0.16657170278583458,0.0,0.0,9.559585662659057e-06,0.0
17,0.3670100813688908,1.3899731664600488,1.3869791544840007,0.0029940119760479044,0.0,1.3862432034429675,0.0014970059880239522,0.0,426.1667904928029,226.83871459960938,,0.0,0.0,0.17479180433079153,0.0,0.0,0.00055243440730843,0.0
18,0.608297478227763,1.3922082592627245,1.3892142472866766,0.0029940119760479044,0.0,1.3862897678763566,0.0014970516730211452,0.0,431.2037692128149,128.39598400927707,,0.0,0.0,0.14504283059856848,0.0,0.0,1.3305755432494387e-05,0.0
19,0.3559304747026925,1.401616159313453,1.3986221473374052,0.0029940119760479044,0.0,1.3862428950692365,0.0014970516730211452,0.0,440.73424885610217,129.6899508681986,,0.0,0.0,0.19256509563880053,0.0,0.0,2.5480807184459206e-05,0.0
20,0.3570187143809455,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3875318630012923,0.0014970516730211452,0.0,414.2771616061969,133.60266562910067,,0.0,0.0,0.21183338279495695,0.0,0.0,8.657306968095059e-06,0.0
21,0.36364641610907317,1.3899890648390718,1.386995052863024,0.0029940119760479044,0.0,1.3862435346591973,0.0014970516730211452,0.0,438.64622587148216,132.20179132716896,,0.0,0.0,0.2076476319821295,0.0,0.0,1.0439021858626498e-05,0.0
22,0.3597969825898013,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3875289277402227,0.0014970059880239522,0.0,438.53028067671056,135.6368408203125,,0.0,0.0,0.15510047410062688,0.0,0.0,9.045629444236527e-06,0.0
23,0.36000958471288586,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970516730211452,0.0,451.2033181063228,234.5704324208856,,0.0,0.0,0.1520512746479697,0.0,0.0,0.0004944144608731755,0.0
24,0.35637714141192556,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3948668976743779,0.0014970059880239522,0.0,436.34188375789466,129.67151641845703,,0.0,0.0,0.4576755912004117,0.0,0.0,7.252493304406811e-06,0.0
25,0.36086313590376146,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3862428036992422,0.0014970059880239522,0.0,434.4188514059107,128.88497161865234,,0.0,0.0,0.16652766244854042,0.0,0.0,8.428881982129491e-06,0.0
26,0.35616109237090826,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3862695865288466,0.0014970516730211452,0.0,419.18246774425404,128.8801840153804,,0.0,0.0,0.17971710387818113,0.0,0.0,7.77787077212762e-06,0.0
27,0.3585049569470193,1.3899627502806886,1.3869687383046407,0.0029940119760479044,0.0,1.386242986439231,0.0014970059880239522,0.0,426.3204124053096,221.94922637939453,,0.0,0.0,0.19211820499625748,0.0,0.0,0.000500958836721089,0.0
28,0.36065695238662526,1.390006607877994,1.3870125959019461,0.0029940119760479044,0.0,1.3891731993166987,0.0014970516730211452,0.0,1320.2150984614323,134.20930605145108,,0.0,0.0,0.3690895491731381,0.0,0.0,8.485988228620883e-06,0.0
29,0.3640717800237613,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3862433519192086,0.0014970059880239522,0.0,441.58321994030075,133.47675323486328,,0.0,0.0,0.25343286205908494,0.0,0.0,1.2963117953546034e-05,0.0
30,0.4492884530145984,1.3905465245960715,1.3875525126200237,0.0029940119760479044,0.0,1.386254590428518,0.0014970059880239522,0.0,417.5459751653438,136.24229431152344,,0.0,0.0,0.1709978480538922,0.0,0.0,7.640815780548278e-06,0.0
31,0.35752631455221073,1.3910653120029473,1.3880713000268994,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,431.3200226244874,142.95814514160156,,0.0,0.0,0.1644791471744012,0.0,0.0,7.732185774934507e-06,0.0
