Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,0.35970175952956085,1.3912882662104988,1.388294254234451,0.0029940119760479044,0.0,1.3979211795829727,0.0014970516730211452,0.0,546.4228688557511,133.06601513625682,,0.0,0.0,0.6873966605363492,0.0,0.0,1.1718201780033683e-05,0.0
1,0.3655633741152853,1.389973748943763,1.386979736967715,0.0029940119760479044,0.0,1.386243214864217,0.0014970516730211452,0.0,473.25910710618524,130.77969269736641,,0.0,0.0,0.4018274181617234,0.0,0.0,1.1090033068628369e-05,0.0
2,0.3568017238180907,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862698606388297,0.0014970516730211452,0.0,409.79318132418786,130.2371601208459,,0.0,0.0,0.12885736705300338,0.0,0.0,1.3808290401618638e-05,0.0
3,0.3573898662800179,1.3909310323749473,1.3879370203988994,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,418.56256567089747,132.2131805419922,,0.0,0.0,0.15931537194166354,0.0,0.0,2.400746602498129e-05,0.0
4,0.35659037293283263,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.3875094202464213,0.0014970059880239522,0.0,435.008454128592,134.19815826416016,,0.0,0.0,0.2770758531764596,0.0,0.0,1.2140788004069984e-05,0.0
5,0.36279067181399044,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243294812962,0.0014970059880239522,0.0,443.01021580005806,132.48015594482422,,0.0,0.0,0.20645708095527696,0.0,0.0,1.1101454317926647e-05,0.0
6,0.3589398273883731,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.386243717399186,0.0014970059880239522,0.0,434.83863447651987,135.20436096191406,,0.0,0.0,0.1757095245544068,0.0,0.0,9.057050693534805e-06,0.0
7,0.3602145621489667,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.3875556191998328,0.0014970516730211452,0.0,440.314044255467,142.59915621471512,,0.0,0.0,0.18689156720738212,0.0,0.0,2.103794120742889e-05,0.0
8,0.35671851502637353,1.3928621486275496,1.3898681366515018,0.0029940119760479044,0.0,1.386243260549214,0.0014970516730211452,0.0,421.50850347449835,132.51500656107908,,0.0,0.0,0.12503335004795096,0.0,0.0,2.0649618731287425e-05,0.0
9,0.3604368304672359,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,424.2068210797029,133.26403045654297,,0.0,0.0,0.14083551646706588,0.0,0.0,2.0878043717252995e-05,0.0
10,0.3565881786288848,1.3899452072417664,1.3869511952657185,0.0029940119760479044,0.0,1.3862694037888579,0.0014970516730211452,0.0,419.59836629853027,129.42418139094877,,0.0,0.0,0.17583908720644648,0.0,0.0,8.360354486339821e-06,0.0
11,0.3604390230545021,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862430778092254,0.0014970059880239522,0.0,422.7740191355286,233.24433135986328,,0.0,0.0,0.19158889861877806,0.0,0.0,0.0005727185460621725,0.0
12,0.35958609816860904,1.3899890648390718,1.386995052863024,0.0029940119760479044,0.0,1.3862435346591973,0.0014970059880239522,0.0,428.75975530691034,134.54219818115234,,0.0,0.0,0.15044270589680014,0.0,0.0,1.4059557886180763e-05,0.0
13,0.3641235025867237,1.3899988528497205,1.3870048408736726,0.0029940119760479044,0.0,1.3862431691792196,0.0014970973580183383,0.0,436.3110439641028,132.57274183704607,,0.0,0.0,0.13464346331750562,0.0,0.0,1.0222018121959206e-05,0.0
14,0.6077359212903574,1.392235042092329,1.3892410301162812,0.0029940119760479044,0.0,1.3862897678763566,0.0014970059880239522,0.0,428.37841558520535,136.21092224121094,,0.0,0.0,0.12912069537682447,0.0,0.0,8.246141993357036e-06,0.0
15,0.35661593485906184,1.4028957732423337,1.3999017612662858,0.0029940119760479044,0.0,1.3862430778092254,0.0014970059880239522,0.0,443.8206779956455,141.3322525024414,,0.0,0.0,0.16600657937055577,0.0,0.0,1.8456738866017964e-05,0.0
