Metric,Avg,Min,Max,Unit
GPU Busy Cycles,615155.4491017964,28607,9088052,Cycles
CPC Busy Cycles,611802.6646706586,28607,9088052,Cycles
CPC Util,99.4906738316286,78.3409215808303,100.0,Pct
CPC Stall Cycles,14155.071856287424,10548,70546,Cycles
CPC Stall Rate,3.916069506360725,0.7762499598373777,40.332785681826124,Pct
CPC Packet Decoding,45102.55688622755,15127,545621,Cycles
SPI Intf Busy Cycles,560909.1916167665,695,8537041,Cycles
SPI Intf Util,88.8381776363952,2.429475303247457,97.3915941285569,Pct
L2Cache Intf Util,0.24613378955819237,0.0082325506246833,2.3397388880739327,Pct
UTCL1 Stall Cycles,2572.9760479041915,2362,3248,Cycles
UTCL2 Intf Busy Cycles,2926.74251497006,2700,3778,Cycles
UTCL2 Intf Util,0.9218869170656802,0.034289216778607315,10.440954727667243,Pct
