Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,896318,896323,33554432,256,0,0,8,32,6464,0x0,0x7f4214204180,0,0,0,12075848456376772,12075848700835421,12075848701157819,12075848701272961
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,896318,896323,32768,256,0,0,24,24,12480,0x0,0x7f4214235100,0,0,0,12075848716121136,12075848716425626,12075848716432345,12075848716441912
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,896318,896323,4194304,256,0,0,24,24,12928,0x7f431ff59900,0x7f4214235140,0,0,0,12075848716497545,12075848716720824,12075848716854103,12075848716856793
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,896318,896323,4194304,256,0,0,36,24,13632,0x7f431ff59800,0x7f4214235180,0,0,0,12075848716924839,12075848717106102,12075848717359381,12075848717433144
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,896318,896323,4194304,256,0,0,28,24,14080,0x7f431ff59700,0x7f42142351c0,0,0,0,12075848717466596,12075848717652180,12075848717908178,12075848717978968
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,896318,896323,4194304,256,0,0,24,24,14528,0x7f431ff59600,0x7f4214235200,0,0,0,12075848718013853,12075848718198097,12075848718329296,12075848718332065
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,896318,896323,4194304,256,0,0,24,24,14976,0x7f431ff59500,0x7f4214235240,0,0,0,12075848718380004,12075848718557135,12075848718687855,12075848718690581
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,896318,896323,4194304,256,0,0,24,24,15424,0x7f431ff59400,0x7f4214235280,0,0,0,12075848718763446,12075848718932334,12075848719063373,12075848719066259
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,896318,896323,4194304,256,0,0,28,24,16128,0x7f431ff59300,0x7f42142352c0,0,0,0,12075848719114629,12075848719293292,12075848719548811,12075848719592197
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,896318,896323,4194304,256,0,0,28,24,16832,0x7f431ff59a00,0x7f4214235300,0,0,0,12075848719619648,12075848719800489,12075848720051848,12075848720095251
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,896318,896323,4194304,256,0,0,24,24,17536,0x7f431ff59900,0x7f4214235340,0,0,0,12075848720118775,12075848720320007,12075848720448646,12075848720451233
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,896318,896323,4194304,256,0,0,24,24,18240,0x7f431ff59800,0x7f4214235380,0,0,0,12075848720498250,12075848720679525,12075848720816485,12075848720819017
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,896318,896323,4194304,256,0,0,24,24,18944,0x7f431ff59700,0x7f42142353c0,0,0,0,12075848720879359,12075848721054564,12075848721188803,12075848721191739
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,896318,896323,4194304,256,0,0,28,24,19904,0x7f431ff59600,0x7f4214235400,0,0,0,12075848721238787,12075848721416642,12075848721674401,12075848721743665
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,896318,896323,4194304,256,0,0,28,24,20608,0x7f431ff59500,0x7f4214235440,0,0,0,12075848721771226,12075848721951039,12075848722207358,12075848722277727
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,896318,896323,4194304,256,0,0,24,24,21312,0x7f431ff59400,0x7f4214235480,0,0,0,12075848722305479,12075848722490717,12075848722621756,12075848722624612
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,896318,896323,4194304,256,0,0,24,24,22016,0x7f431ff59300,0x7f42142354c0,0,0,0,12075848722672832,12075848722844635,12075848722980634,12075848722983529
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,896318,896323,4194304,256,0,0,24,24,22720,0x7f431ff59a00,0x7f4214235500,0,0,0,12075848723048520,12075848723220313,12075848723353113,12075848723355971
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,896318,896323,4194304,256,0,0,28,24,23680,0x7f431ff59900,0x7f4214235540,0,0,0,12075848723407357,12075848723574552,12075848723824310,12075848723868815
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,896318,896323,4194304,256,0,0,28,24,24384,0x7f431ff59800,0x7f4214235580,0,0,0,12075848723892308,12075848724088309,12075848724341588,12075848724385775
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,896318,896323,4194304,256,0,0,24,24,25088,0x7f431ff59700,0x7f42142355c0,0,0,0,12075848724408157,12075848724595987,12075848724727506,12075848724729995
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,896318,896323,4194304,256,0,0,24,24,25792,0x7f431ff59600,0x7f4214235600,0,0,0,12075848724777263,12075848724943345,12075848725081264,12075848725083883
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,896318,896323,4194304,256,0,0,24,24,26496,0x7f431ff59500,0x7f4214235640,0,0,0,12075848725146679,12075848725318223,12075848725447023,12075848725449843
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,896318,896323,4194304,256,0,0,28,24,27712,0x7f431ff59400,0x7f4214235680,0,0,0,12075848725497521,12075848725671982,12075848725922860,12075848725992612
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,896318,896323,4194304,256,0,0,28,24,28416,0x7f431ff59300,0x7f42142356c0,0,0,0,12075848726026124,12075848726207019,12075848726458378,12075848726528768
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,896318,896323,4194304,256,0,0,24,24,29120,0x7f431ff59a00,0x7f4214235700,0,0,0,12075848726555798,12075848726732937,12075848726865096,12075848726867708
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,896318,896323,4194304,256,0,0,24,24,30080,0x7f431ff59900,0x7f4214235740,0,0,0,12075848726914885,12075848727095175,12075848727229254,12075848727232055
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,896318,896323,4194304,256,0,0,24,24,30784,0x7f431ff59800,0x7f4214235780,0,0,0,12075848727292357,12075848727462373,12075848727590853,12075848727593627
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,896318,896323,4194304,256,0,0,28,24,32000,0x7f431ff59700,0x7f42142357c0,0,0,0,12075848727642137,12075848727808451,12075848728060930,12075848728130986
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,896318,896323,4194304,256,0,0,28,24,32960,0x7f431ff59600,0x7f4214235800,0,0,0,12075848728155832,12075848728346049,12075848728595648,12075848728665669
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,896318,896323,4194304,256,0,0,24,24,33920,0x7f431ff59500,0x7f4214235840,0,0,0,12075848728692128,12075848728875806,12075848729005886,12075848729009017
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,896318,896323,4194304,256,0,0,24,24,34880,0x7f431ff59400,0x7f4214235880,0,0,0,12075848729057888,12075848729235485,12075848729371164,12075848729374006
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,896318,896323,4194304,256,0,0,24,24,35840,0x7f431ff59300,0x7f42142358c0,0,0,0,12075848729434518,12075848729599323,12075848729727322,12075848729730047
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,896318,896323,4194304,256,0,0,28,24,37312,0x7f431ff59a00,0x7f4214235900,0,0,0,12075848729776734,12075848729948761,12075848730199160,12075848730269259
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,896318,896323,4194304,256,0,0,28,24,38272,0x7f431ff59900,0x7f4214235940,0,0,0,12075848730296640,12075848730480119,12075848730731638,12075848730801619
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,896318,896323,4194304,256,0,0,24,24,39232,0x7f431ff59800,0x7f4214235980,0,0,0,12075848730827587,12075848731008276,12075848731145396,12075848731148654
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,896318,896323,4194304,256,0,0,24,24,40192,0x7f431ff59700,0x7f42142359c0,0,0,0,12075848731199598,12075848731366355,12075848731505394,12075848731508232
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,896318,896323,4194304,256,0,0,24,24,41152,0x7f431ff59600,0x7f4214235a00,0,0,0,12075848731569255,12075848731734673,12075848731867792,12075848731870716
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,896318,896323,4194304,256,0,0,28,24,42624,0x7f431ff59500,0x7f4214235a40,0,0,0,12075848731919867,12075848732101711,12075848732361710,12075848732431718
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,896318,896323,4194304,256,0,0,28,24,43584,0x7f431ff59400,0x7f4214235a80,0,0,0,12075848732456084,12075848732643469,12075848732902507,12075848732972082
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,896318,896323,4194304,256,0,0,24,24,44544,0x7f431ff59300,0x7f4214235ac0,0,0,0,12075848732999383,12075848733189706,12075848733325865,12075848733328916
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,896318,896323,4194304,256,0,0,24,24,45760,0x7f431ff59a00,0x7f4214235b00,0,0,0,12075848733378418,12075848733541864,12075848733678344,12075848733680990
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,896318,896323,4194304,256,0,0,24,24,46720,0x7f431ff59900,0x7f4214235b40,0,0,0,12075848733741633,12075848733906823,12075848734033542,12075848734036411
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,896318,896323,4194304,256,0,0,28,24,48448,0x7f431ff59800,0x7f4214235b80,0,0,0,12075848734085422,12075848734257381,12075848734519460,12075848734589478
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,896318,896323,4194304,256,0,0,28,24,49408,0x7f431ff59700,0x7f4214235bc0,0,0,0,12075848734614876,12075848734798978,12075848735056097,12075848735127087
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,896318,896323,4194304,256,0,0,24,24,50368,0x7f431ff59600,0x7f4214235c00,0,0,0,12075848735151242,12075848735333536,12075848735464415,12075848735467350
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,896318,896323,4194304,256,0,0,24,24,51584,0x7f431ff59500,0x7f4214235c40,0,0,0,12075848735516030,12075848735687774,12075848735825373,12075848735828200
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,896318,896323,4194304,256,0,0,24,24,52544,0x7f431ff59400,0x7f4214235c80,0,0,0,12075848735889795,12075848736072412,12075848736203772,12075848736206484
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,896318,896323,4194304,256,0,0,28,24,54272,0x7f431ff59300,0x7f4214235cc0,0,0,0,12075848736255264,12075848736431291,12075848736693369,12075848736763569
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,896318,896323,4194304,256,0,0,28,24,55488,0x7f431ff59a00,0x7f4214235d00,0,0,0,12075848736787784,12075848736969208,12075848737222167,12075848737293013
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,896318,896323,4194304,256,0,0,24,24,56704,0x7f431ff59900,0x7f4214235d40,0,0,0,12075848737319913,12075848737499765,12075848737630325,12075848737633175
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,896318,896323,4194304,256,0,0,24,24,58176,0x7f431ff59800,0x7f4214235d80,0,0,0,12075848737683378,12075848737850004,12075848737991923,12075848737994647
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,896318,896323,4194304,256,0,0,24,24,59392,0x7f431ff59700,0x7f4214235dc0,0,0,0,12075848738056942,12075848738222482,12075848738353361,12075848738356068
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,896318,896323,4194304,256,0,0,28,24,61376,0x7f431ff59600,0x7f4214235e00,0,0,0,12075848738404458,12075848738569040,12075848738873519,12075848738916841
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,896318,896323,4194304,256,0,0,28,24,62592,0x7f431ff59500,0x7f4214235e40,0,0,0,12075848738943320,12075848739135918,12075848739391596,12075848739461813
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,896318,896323,4194304,256,0,0,24,24,63808,0x7f431ff59400,0x7f4214235e80,0,0,0,12075848739490797,12075848739666475,12075848739799915,12075848739802967
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,896318,896323,4194304,256,0,0,24,24,65280,0x7f431ff59300,0x7f4214235ec0,0,0,0,12075848739850826,12075848740027433,12075848740168393,12075848740171232
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,896318,896323,4194304,256,0,0,24,24,66496,0x7f431ff59a00,0x7f4214235f00,0,0,0,12075848740232967,12075848740399432,12075848740535911,12075848740538675
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,896318,896323,4194304,256,0,0,28,24,68480,0x7f431ff59900,0x7f4214235f40,0,0,0,12075848740586393,12075848740759590,12075848741021349,12075848741091472
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,896318,896323,4194304,256,0,0,28,24,69696,0x7f431ff59800,0x7f4214235f80,0,0,0,12075848741116779,12075848741300547,12075848741549826,12075848741619463
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,896318,896323,4194304,256,0,0,24,24,70912,0x7f431ff59700,0x7f4214235fc0,0,0,0,12075848741645482,12075848741834465,12075848741965504,12075848741968281
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,896318,896323,4194304,256,0,0,24,24,72384,0x7f431ff59600,0x7f4214236000,0,0,0,12075848742024827,12075848742199743,12075848742339102,12075848742341986
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,896318,896323,4194304,256,0,0,24,24,73600,0x7f431ff59500,0x7f4214236040,0,0,0,12075848742404192,12075848742567581,12075848742697821,12075848742700593
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,896318,896323,4194304,256,0,0,28,24,75840,0x7f431ff59400,0x7f4214236080,0,0,0,12075848742751928,12075848742916220,12075848743175418,12075848743247349
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,896318,896323,4194304,256,0,0,28,24,77056,0x7f431ff59300,0x7f42142360c0,0,0,0,12075848743272265,12075848743455737,12075848743704536,12075848743774498
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,896318,896323,4194304,256,0,0,24,24,78272,0x7f431ff59a00,0x7f4214236100,0,0,0,12075848743801278,12075848743979575,12075848744118134,12075848744121323
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,896318,896323,4194304,256,0,0,24,24,80000,0x7f431ff59900,0x7f4214236140,0,0,0,12075848744172278,12075848744349493,12075848744493012,12075848744496099
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,896318,896323,4194304,256,0,0,24,24,81216,0x7f431ff59800,0x7f4214236180,0,0,0,12075848744557143,12075848744718611,12075848744854131,12075848744856810
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,896318,896323,4194304,256,0,0,28,24,83456,0x7f431ff59700,0x7f42142361c0,0,0,0,12075848744905881,12075848745081649,12075848745344208,12075848745396723
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,896318,896323,4194304,256,0,0,28,24,84928,0x7f431ff59600,0x7f4214236200,0,0,0,12075848745423122,12075848745604207,12075848745861326,12075848745911089
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,896318,896323,4194304,256,0,0,24,24,86400,0x7f431ff59500,0x7f4214236240,0,0,0,12075848745940824,12075848746125164,12075848746253484,12075848746256591
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,896318,896323,4194304,256,0,0,24,24,88128,0x7f431ff59400,0x7f4214236280,0,0,0,12075848746305392,12075848746474763,12075848746626442,12075848746629214
