Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,95502,95502,33554432,256,0,0,4,32,4160,0x0,0x7f75bb004280,15212563431061,15212563457302,15212563696663,15212563783953
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,95502,95502,32768,256,0,0,12,24,13888,0x0,0x7f75bb023f80,15212568497522,15212568513158,15212568526598,15212568544131
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,95502,95502,4194304,256,0,0,12,24,14336,0x7f75be0eb380,0x7f75bb023fc0,15212568549181,15212568597318,15212568689958,15212568691937
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,95502,95502,4194304,256,0,0,16,24,15040,0x7f75be0eb200,0x7f75bb024000,15212568713737,15212568723718,15212568903719,15212568905742
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,95502,95502,4194304,256,0,0,16,24,15488,0x7f75be0eb080,0x7f75bb024040,15212568920572,15212568928679,15212569108200,15212569110278
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,95502,95502,4194304,256,0,0,12,24,15936,0x7f75bba49f00,0x7f75bb024080,15212569124117,15212569131880,15212569225160,15212569227135
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,95502,95502,4194304,256,0,0,12,24,16384,0x7f75bba49d80,0x7f75bb0240c0,15212569241915,15212569250280,15212569342280,15212569344142
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,95502,95502,4194304,256,0,0,12,24,17088,0x7f75bba49c00,0x7f75bb024100,15212569371071,15212569381801,15212569473801,15212569475749
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,95502,95502,4194304,256,0,0,16,24,17792,0x7f75bba49a80,0x7f75bb024140,15212569495199,15212569505961,15212569685641,15212569687484
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,95502,95502,4194304,256,0,0,16,24,18496,0x7f75bba49900,0x7f75bb024180,15212569705724,15212569724522,15212569904202,15212569906049
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,95502,95502,4194304,256,0,0,16,24,19200,0x7f75bba49780,0x7f75bb0241c0,15212569924028,15212569933002,15212570027083,15212570029026
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,95502,95502,4194304,256,0,0,16,24,19904,0x7f75bba49600,0x7f75bb024200,15212570052185,15212570062763,15212570157003,15212570159253
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,95502,95502,4194304,256,0,0,12,24,20608,0x7f75be0eb480,0x7f75bb024240,15212570181512,15212570192043,15212570286283,15212570288210
