Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,921153,921158,33554432,256,0,0,8,32,6464,0x0,0x7fbf7ac04180,1048576,11001658,1408052856,12076324607361092,12076324851578856,12076324851903654,12076324852039846
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,921153,921158,32768,256,0,0,24,24,12480,0x0,0x7fbf7ac35100,4096,113289,14479660,12076324866554932,12076324866851777,12076324866858017,12076324866863235
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,921153,921158,4194304,256,0,0,24,24,12928,0x7fc0aab91900,0x7fbf7ac35140,524288,12401318,1587311276,12076324866927514,12076324867148415,12076324867279615,12076324867283767
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,921153,921158,4194304,256,0,0,36,24,13632,0x7fc0aab91800,0x7fbf7ac35180,524288,13924068,1782351476,12076324867354438,12076324867525693,12076324867773532,12076324867842695
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,921153,921158,4194304,256,0,0,28,24,14080,0x7fc0aab91700,0x7fbf7ac351c0,524288,14366779,1838880984,12076324867872430,12076324868062971,12076324868314809,12076324868383570
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,921153,921158,4194304,256,0,0,24,24,14528,0x7fc0aab91600,0x7fbf7ac35200,524288,11167660,1429516928,12076324868408617,12076324868594968,12076324868731607,12076324868735214
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,921153,921158,4194304,256,0,0,24,24,14976,0x7fc0aab91500,0x7fbf7ac35240,524288,12212582,1563143728,12076324868785387,12076324868956246,12076324869088885,12076324869092698
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,921153,921158,4194304,256,0,0,24,24,15424,0x7fc0aab91400,0x7fbf7ac35280,524288,12734855,1630074280,12076324869171385,12076324869342644,12076324869472563,12076324869476321
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,921153,921158,4194304,256,0,0,28,24,16128,0x7fc0aab91300,0x7fbf7ac352c0,524288,13905355,1779832888,12076324869526575,12076324869705202,12076324869958961,12076324870005104
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,921153,921158,4194304,256,0,0,28,24,16832,0x7fc0aab91a00,0x7fbf7ac35300,524288,13638895,1745720368,12076324870031794,12076324870211280,12076324870466638,12076324870507167
