Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,920962,920967,33554432,256,0,0,8,32,6464,0x0,0x7f7263004180,4194304,3135444,401545944,12076323351077524,12076323592299708,12076323592623867,12076323592733000
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,920962,920967,32768,256,0,0,24,24,12480,0x0,0x7f7263035100,512,24896,3171600,12076323607390380,12076323607684997,12076323607691557,12076323607697111
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,920962,920967,4194304,256,0,0,24,24,12928,0x7f7393007900,0x7f7263035140,65536,199274,25512368,12076323607762212,12076323607972035,12076323608104675,12076323608108936
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,920962,920967,4194304,256,0,0,36,24,13632,0x7f7393007800,0x7f7263035180,65536,160944,20540400,12076323608178325,12076323608357474,12076323608605152,12076323608672253
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,920962,920967,4194304,256,0,0,28,24,14080,0x7f7393007700,0x7f72630351c0,65536,200012,25576368,12076323608705605,12076323608885311,12076323609132670,12076323609203490
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,920962,920967,4194304,256,0,0,24,24,14528,0x7f7393007600,0x7f7263035200,65536,192548,24657112,12076323609233927,12076323609419549,12076323609557308,12076323609560974
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,920962,920967,4194304,256,0,0,24,24,14976,0x7f7393007500,0x7f7263035240,65536,201756,25789000,12076323609615696,12076323609779547,12076323609916666,12076323609920593
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,920962,920967,4194304,256,0,0,24,24,15424,0x7f7393007400,0x7f7263035280,131072,245308,31232888,12076323609990523,12076323610162105,12076323610293785,12076323610297623
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,920962,920967,4194304,256,0,0,28,24,16128,0x7f7393007300,0x7f72630352c0,131072,200518,25634984,12076323610344220,12076323610519704,12076323610769622,12076323610810206
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,920962,920967,4194304,256,0,0,28,24,16832,0x7f7393007a00,0x7f7263035300,65536,179708,22941752,12076323610835333,12076323611013941,12076323611266580,12076323611305296
