Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,226167,226167,33554432,256,0,0,4,32,4160,0x0,0x7ff7a9404280,382686,382686,8869,3061496,524288,240410490,2973861,0,977856292,17647592662202,17646886584362,17647738091815,17647738183285
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,226167,226167,32768,256,0,0,12,24,13888,0x0,0x7ff7a9423f80,32710,32710,29152,261688,512,1692092,158331,0,6782424,17647743319055,17647738091815,17647743459988,17647743464431
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,226167,226167,4194304,256,0,0,12,24,14336,0x7ff7ac312380,0x7ff7a9423fc0,164884,164884,13879,1319080,65536,71638008,1209198,0,288286460,17647743508910,17647743459988,17647743858229,17647743860681
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,226167,226167,4194304,256,0,0,16,24,15040,0x7ff7ac312200,0x7ff7a9424000,310629,310629,25531,2485040,65536,221270142,2372627,0,886810700,17647743905700,17647743858229,17647744287350,17647744289671
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,226167,226167,4194304,256,0,0,16,24,15488,0x7ff7ac312080,0x7ff7a9424040,309974,309974,23998,2479800,65536,222894710,2374101,0,893306952,17647744330529,17647744287350,17647744707351,17647744709490
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,226167,226167,4194304,256,0,0,12,24,15936,0x7ff7a9b6df00,0x7ff7a9424080,166387,166387,15157,1331104,65536,89869608,1218257,0,361200872,17647744751739,17647744707351,17647745034552,17647745036712
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,226167,226167,4194304,256,0,0,12,24,16384,0x7ff7a9b6dd80,0x7ff7a94240c0,165220,165220,14595,1321768,65536,70222217,1206251,0,282624792,17647745078011,17647745034552,17647745361273,17647745363303
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,226167,226167,4194304,256,0,0,12,24,17088,0x7ff7a9b6dc00,0x7ff7a9424100,163592,163592,15364,1308744,65536,93415771,1202765,0,375394976,17647745416962,17647745361273,17647745685914,17647745688025
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,226167,226167,4194304,256,0,0,16,24,17792,0x7ff7a9b6da80,0x7ff7a9424140,310830,310830,25020,2486648,65536,229029666,2380125,0,917848336,17647745727974,17647745685914,17647746112795,17647746115195
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,226167,226167,4194304,256,0,0,16,24,18496,0x7ff7a9b6d900,0x7ff7a9424180,307489,307489,22669,2459920,65536,219162772,2351173,0,878379068,17647746155954,17647746112795,17647746535836,17647746538044
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,226167,226167,4194304,256,0,0,16,24,19200,0x7ff7a9b6d780,0x7ff7a94241c0,165708,165708,14178,1325672,65536,85345961,1218310,0,343117944,17647746577763,17647746535836,17647746863677,17647746865726
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,226167,226167,4194304,256,0,0,16,24,19904,0x7ff7a9b6d600,0x7ff7a9424200,164047,164047,15141,1312384,65536,99365840,1208130,0,399189584,17647746906474,17647746863677,17647747187517,17647747188897
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,226167,226167,4194304,256,0,0,12,24,20608,0x7ff7ac312480,0x7ff7a9424240,164571,164571,16049,1316576,65536,95320393,1205302,0,383011204,17647747238636,17647747187517,17647747484798,17647747486220
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,226167,226167,4194304,256,0,0,16,24,21312,0x7ff7ac312300,0x7ff7a9424280,309901,309901,25111,2479216,65536,228837666,2371189,0,917080792,17647747529119,17647747484798,17647747868479,17647747869800
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,226167,226167,4194304,256,0,0,16,24,22016,0x7ff7ac312180,0x7ff7a94242c0,307621,307621,22505,2460976,65536,218903198,2349610,0,877340860,17647747912299,17647747868479,17647748251040,17647748252460
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,226167,226167,4194304,256,0,0,16,24,22720,0x7ff7ac312000,0x7ff7a9424300,164215,164215,14628,1313728,65536,86539605,1206815,0,347887224,17647748294269,17647748251040,17647748551041,17647748552413
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,226167,226167,4194304,256,0,0,12,24,23424,0x7ff7a9b6de80,0x7ff7a9424340,163397,163397,15214,1307184,65536,92720845,1205005,0,372619124,17647748595462,17647748551041,17647748846242,17647748847645
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,226167,226167,4194304,256,0,0,12,24,24128,0x7ff7a9b6dd00,0x7ff7a9424380,163149,163149,15214,1305200,65536,92400768,1197001,0,371326036,17647748895854,17647748846242,17647749139842,17647749141248
