Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,765503,765510,33554432,256,0,0,8,32,6464,0x0,0x7f65f6004180,501856,501856,16346,4014856,524288,366708977,3812433,0,1481613900,12073470011139173,12073470255482540,12073470255805098,12073470255915021
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,765503,765510,32768,256,0,0,24,24,12480,0x0,0x7f65f6035100,27403,27403,19985,219232,512,1137524,75847,0,4564300,12073470270607725,12073470270932615,12073470270939015,12073470270947537
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,765503,765510,4194304,256,0,0,24,24,12928,0x7f6701ba7900,0x7f65f6035140,221893,221893,21442,1775152,65536,112188834,1606361,0,450565024,12073470271020893,12073470271291013,12073470271426372,12073470271430685
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,765503,765510,4194304,256,0,0,36,24,13632,0x7f6701ba7800,0x7f65f6035180,393084,393084,25478,3144680,65536,237465568,2977015,0,951678464,12073470271508099,12073470271708930,12073470271959009,12073470272026833
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,765503,765510,4194304,256,0,0,28,24,14080,0x7f6701ba7700,0x7f65f60351c0,400100,400100,29687,3200808,65536,300879237,3027862,0,1205332984,12073470272060064,12073470272270847,12073470272525406,12073470272591322
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,765503,765510,4194304,256,0,0,24,24,14528,0x7f6701ba7600,0x7f65f6035200,225668,225668,18711,1805352,65536,119428376,1638704,0,479520024,12073470272616889,12073470272819324,12073470272957564,12073470272961279
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,765503,765510,4194304,256,0,0,24,24,14976,0x7f6701ba7500,0x7f65f6035240,224701,224701,22144,1797616,65536,127274996,1601022,0,510916652,12073470273020339,12073470273225882,12073470273360921,12073470273364879
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,765503,765510,4194304,256,0,0,24,24,15424,0x7f6701ba7400,0x7f65f6035280,215748,215748,20710,1725992,65536,154863120,1555573,0,621272728,12073470273456429,12073470273641080,12073470273772759,12073470273776484
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,765503,765510,4194304,256,0,0,28,24,16128,0x7f6701ba7300,0x7f65f60352c0,396861,396861,32299,3174896,65536,356093719,2984718,0,1426190724,12073470273834422,12073470274045398,12073470274296436,12073470274338148
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,765503,765510,4194304,256,0,0,28,24,16832,0x7f6701ba7a00,0x7f65f6035300,404557,404557,26245,3236464,65536,282569740,3053266,0,1132095964,12073470274369336,12073470274569715,12073470274827633,12073470274892889
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,765503,765510,4194304,256,0,0,24,24,17536,0x7f6701ba7900,0x7f65f6035340,217684,217684,22643,1741480,65536,153964607,1568837,0,617675864,12073470274918035,12073470275137392,12073470275270031,12073470275273857
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,765503,765510,4194304,256,0,0,24,24,18240,0x7f6701ba7800,0x7f65f6035380,216533,216533,22127,1732272,65536,145017760,1559122,0,581885432,12073470275335000,12073470275527309,12073470275659309,12073470275663130
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,765503,765510,4194304,256,0,0,24,24,18944,0x7f6701ba7700,0x7f65f60353c0,217741,217741,23934,1741936,65536,142599617,1573329,0,572215292,12073470275734443,12073470275913547,12073470276046187,12073470276049889
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,765503,765510,4194304,256,0,0,28,24,19904,0x7f6701ba7600,0x7f65f6035400,402564,402564,24096,3220520,65536,234531605,3028787,0,939947964,12073470276111012,12073470276306025,12073470276562664,12073470276629185
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,765503,765510,4194304,256,0,0,28,24,20608,0x7f6701ba7500,0x7f65f6035440,400213,400213,28488,3201712,65536,288295490,3027956,0,1154999992,12073470276650204,12073470276862342,12073470277117861,12073470277186952
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,765503,765510,4194304,256,0,0,24,24,21312,0x7f6701ba7400,0x7f65f6035480,216916,216916,23429,1735336,65536,150338509,1564502,0,603173436,12073470277210115,12073470277414979,12073470277547298,12073470277551099
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,765503,765510,4194304,256,0,0,24,24,22016,0x7f6701ba7300,0x7f65f60354c0,221989,221989,22081,1775920,65536,134065164,1596915,0,538072540,12073470277602374,12073470277799457,12073470277935136,12073470277939020
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,765503,765510,4194304,256,0,0,24,24,22720,0x7f6701ba7a00,0x7f65f6035500,219540,219540,24845,1756328,65536,147331360,1577647,0,591141368,12073470278016113,12073470278199455,12073470278333374,12073470278337190
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,765503,765510,4194304,256,0,0,28,24,23680,0x7f6701ba7900,0x7f65f6035540,456197,456197,16166,3649584,65536,323108220,2981193,0,1294252288,12073470278388275,12073470278589373,12073470278882011,12073470278950029
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,765503,765510,4194304,256,0,0,28,24,24384,0x7f6701ba7800,0x7f65f6035580,402820,402820,33835,3222568,65536,325664434,3042901,0,1304472816,12073470278973853,12073470279183930,12073470279439928,12073470279509618
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,765503,765510,4194304,256,0,0,24,24,25088,0x7f6701ba7700,0x7f65f60355c0,207604,207604,23085,1660840,65536,166668129,1486197,0,668496372,12073470279533212,12073470279734647,12073470279860726,12073470279864598
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,765503,765510,4194304,256,0,0,24,24,25792,0x7f6701ba7600,0x7f65f6035600,215748,215748,22693,1725992,65536,152003714,1555604,0,609831248,12073470279928136,12073470280127284,12073470280259284,12073470280263389
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,765503,765510,4194304,256,0,0,24,24,26496,0x7f6701ba7500,0x7f65f6035640,219564,219564,23956,1756520,65536,154718782,1584572,0,620691312,12073470280335353,12073470280511762,12073470280645522,12073470280649717
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,765503,765510,4194304,256,0,0,28,24,27712,0x7f6701ba7400,0x7f65f6035680,409956,409956,32468,3279656,65536,310968379,3077098,0,1245688332,12073470280700852,12073470280901200,12073470281161039,12073470281229825
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,765503,765510,4194304,256,0,0,28,24,28416,0x7f6701ba7300,0x7f65f60356c0,399805,399805,30750,3198448,65536,328770534,3021622,0,1316898180,12073470281248440,12073470281455437,12073470281710316,12073470281777022
