Dispatch,SE,CU,SIMD,WaveID,BeginTime,EndTime,inter_arrival
0,2,0,0,0,4060,11736,0.0
0,2,0,2,0,4060,11760,0.0
0,2,0,1,0,4064,11764,4.0
0,2,0,3,0,4068,11780,4.0
0,2,1,2,0,4084,12056,16.0
0,2,1,0,0,4084,12044,0.0
0,2,1,1,0,4088,12080,4.0
0,2,1,3,0,4092,12064,4.0
0,2,2,0,0,4108,11608,16.0
0,2,2,2,0,4108,11732,0.0
0,2,2,1,0,4112,11716,4.0
0,2,2,3,0,4116,11736,4.0
0,2,3,0,0,4132,11820,16.0
0,2,3,2,0,4132,11856,0.0
0,2,3,1,0,4136,11848,4.0
0,2,3,3,0,4140,11864,4.0
0,2,4,2,0,4156,12004,16.0
0,2,4,0,0,4156,12016,0.0
0,2,4,1,0,4160,12032,4.0
0,2,4,3,0,4164,12044,4.0
0,2,5,0,0,4180,11916,16.0
0,2,5,2,0,4180,11952,0.0
0,2,5,1,0,4184,11944,4.0
0,2,5,3,0,4188,11964,4.0
0,2,6,0,0,4204,12040,16.0
0,2,6,2,0,4204,12076,0.0
0,2,6,1,0,4208,12068,4.0
0,2,6,3,0,4212,12080,4.0
0,2,7,0,0,4228,11796,16.0
0,2,7,2,0,4228,11780,0.0
0,2,7,1,0,4232,11800,4.0
0,2,7,3,0,4236,11820,4.0
