Dispatch,SE,CU,SIMD,WaveID,BeginTime,EndTime,inter_arrival
0,1,1,2,0,4052,12152,0.0
0,1,1,0,0,4052,12124,0.0
0,1,1,1,0,4056,12136,4.0
0,1,1,3,0,4060,12160,4.0
0,1,2,0,0,4076,12196,16.0
0,1,2,2,0,4076,12232,0.0
0,1,2,1,0,4080,12208,4.0
0,1,2,3,0,4084,12240,4.0
0,1,3,0,0,4100,11044,16.0
0,1,3,2,0,4100,11080,0.0
0,1,3,1,0,4104,11056,4.0
0,1,3,3,0,4108,11200,4.0
0,1,4,2,0,4124,11128,16.0
0,1,4,1,0,4128,11152,4.0
0,1,4,3,0,4132,11156,4.0
0,1,4,0,0,4136,11280,4.0
0,1,5,1,0,4152,11276,16.0
0,1,5,3,0,4156,11304,4.0
0,1,5,0,0,4160,11308,4.0
0,1,5,2,0,4160,11332,0.0
0,1,6,3,0,4180,11192,20.0
0,1,6,2,0,4184,11224,4.0
0,1,6,0,0,4184,11204,0.0
0,1,6,1,0,4188,11236,4.0
0,1,7,2,0,4196,11444,8.0
0,1,7,0,0,4196,11388,0.0
0,1,7,1,0,4200,11408,4.0
0,1,7,3,0,4204,11444,4.0
0,1,8,0,0,4220,11148,16.0
0,1,8,2,0,4220,11172,0.0
0,1,8,1,0,4224,11152,4.0
0,1,8,3,0,4228,11272,4.0
