Dispatch,SE,CU,SIMD,WaveID,BeginTime,EndTime,inter_arrival
0,3,2,2,0,4056,11428,0.0
0,3,2,0,0,4056,11388,0.0
0,3,2,1,0,4060,11400,4.0
0,3,2,3,0,4064,11428,4.0
0,3,3,0,0,4080,11304,16.0
0,3,3,2,0,4080,11328,0.0
0,3,3,1,0,4084,11340,4.0
0,3,3,3,0,4088,11348,4.0
0,3,4,2,0,4104,11288,16.0
0,3,4,1,0,4108,11276,4.0
0,3,4,3,0,4112,11308,4.0
0,3,4,0,0,4116,11312,4.0
0,3,5,1,0,4132,11472,16.0
0,3,5,3,0,4136,11492,4.0
0,3,5,2,0,4140,11520,4.0
0,3,5,0,0,4140,11508,0.0
0,3,6,3,0,4160,11156,20.0
0,3,6,2,0,4164,11188,4.0
0,3,6,0,0,4164,11168,0.0
0,3,6,1,0,4168,11260,4.0
0,3,7,2,0,4176,11272,8.0
0,3,7,0,0,4176,11232,0.0
0,3,7,1,0,4180,11260,4.0
0,3,7,3,0,4184,11320,4.0
0,3,8,0,0,4200,11280,16.0
0,3,8,2,0,4200,11324,0.0
0,3,8,1,0,4204,11312,4.0
0,3,8,3,0,4208,11340,4.0
0,3,9,0,0,4224,11368,16.0
0,3,9,2,0,4224,11408,0.0
0,3,9,1,0,4228,11376,4.0
0,3,9,3,0,4232,11408,4.0
