Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,50.0,0.25,0.0,0.25,0.0,3.814697265625e-06,0.24609375,0.0,530.0,391.37096199156747,,0.0,0.0,0.0,0.0,0.0,0.08382034301757812,0.0
17,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,393.81656125992066,,0.0,0.0,0.0,0.0,0.0,0.0883026123046875,0.0
18,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,389.64236886160717,,0.0,0.0,0.0,0.0,0.0,0.08531570434570312,0.0
19,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,402.2929299975198,,0.0,0.0,0.0,0.0,0.0,0.08881378173828125,0.0
20,49.99923707218823,0.2500038146972656,3.814697265625e-06,0.25,0.0,6.103515625e-05,0.24609375,0.0,8699.625,395.58812313988096,,0.0,0.0,0.0,0.0,0.0,0.0854949951171875,0.0
21,49.98665212383778,0.25006675720214844,6.67572021484375e-05,0.25,0.0,0.0,0.24609375,0.0,,399.2660435267857,,0.0,0.0,0.0,0.0,0.0,0.08932304382324219,0.0
22,50.083780160857906,0.25042724609375,0.00042724609375,0.25,0.0,7.62939453125e-06,0.24609375,0.0,218.5,395.1320064484127,,0.0,0.0,0.0,0.0,0.0,0.08642768859863281,0.0
23,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,408.7813197544643,,0.0,0.0,0.0,0.0,0.0,0.09091567993164062,0.0
24,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,394.41287667410717,,0.0,0.0,0.0,0.0,0.0,0.08609580993652344,0.0
25,49.978646818375935,0.2501068115234375,0.0001068115234375,0.25,0.0,0.0,0.24609375,0.0,,394.6151413690476,,0.0,0.0,0.0,0.0,0.0,0.08785057067871094,0.0
26,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,389.5111529637897,,0.0,0.0,0.0,0.0,0.0,0.08563423156738281,0.0
27,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,405.80316065228175,,0.0,0.0,0.0,0.0,0.0,0.09239578247070312,0.0
28,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,400.26616753472223,,0.0,0.0,0.0,0.0,0.0,0.08606529235839844,0.0
29,50.0,0.25,0.0,0.25,0.0,6.103515625e-05,0.24609375,0.0,0.0,399.86282397073415,,0.0,0.0,0.0,0.0,0.0,0.08957481384277344,0.0
30,49.98779594825482,0.25006103515625,6.103515625e-05,0.25,0.0,0.0,0.24609375,0.0,,396.22219897073415,,0.0,0.0,0.0,0.0,0.0,0.08797073364257812,0.0
31,50.02059056799463,0.2501068115234375,0.0001068115234375,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,390.0,413.0890376984127,,0.0,0.0,0.0,0.0,0.0,0.09407424926757812,0.0
