Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,389.9788876488095,,0.0,0.0,0.0,0.0,0.0,0.082672119140625,0.0
1,50.0,0.25,0.0,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,0.0,391.88050285218253,,0.0,0.0,0.0,0.0,0.0,0.08553886413574219,0.0
2,50.0,0.25,0.0,0.25,0.0,6.866455078125e-05,0.24609375,0.0,0.0,388.8258076016865,,0.0,0.0,0.0,0.0,0.0,0.08491134643554688,0.0
3,49.98779594825482,0.25006103515625,6.103515625e-05,0.25,0.0,0.0,0.24609375,0.0,,400.6771298363095,,0.0,0.0,0.0,0.0,0.0,0.088531494140625,0.0
4,50.04116355653129,0.250213623046875,0.000213623046875,0.25,0.0,3.814697265625e-06,0.24609375,0.0,166.5,396.71641710069446,,0.0,0.0,0.0,0.0,0.0,0.08476066589355469,0.0
5,49.9996185331838,0.2500019073486328,1.9073486328125e-06,0.25,0.0,0.0,0.24609375,0.0,,400.0784505208333,,0.0,0.0,0.0,0.0,0.0,0.08827590942382812,0.0
6,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,393.9799029637897,,0.0,0.0,0.0,0.0,0.0,0.08571434020996094,0.0
7,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,410.1978004092262,,0.0,0.0,0.0,0.0,0.0,0.09145736694335938,0.0
8,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,393.7135416666667,,0.0,0.0,0.0,0.0,0.0,0.08546066284179688,0.0
9,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,396.1041744171627,,0.0,0.0,0.0,0.0,0.0,0.08911514282226562,0.0
10,50.02059056799463,0.2501068115234375,0.0001068115234375,0.25,0.0,0.0,0.24609375,0.0,,389.83568173363096,,0.0,0.0,0.0,0.0,0.0,0.0856475830078125,0.0
11,50.0,0.25,0.0,0.25,0.0,6.103515625e-05,0.24609375,0.0,17222.21875,406.3177935887897,,0.0,0.0,0.0,0.0,0.0,0.09323501586914062,0.0
12,49.98779594825482,0.25006103515625,6.103515625e-05,0.25,0.0,0.0,0.24609375,0.0,,398.19827318948415,,0.0,0.0,0.0,0.0,0.0,0.08693885803222656,0.0
13,49.95731186730089,0.250213623046875,0.000213623046875,0.25,0.0,0.0,0.24609375,0.0,,399.26532273065476,,0.0,0.0,0.0,0.0,0.0,0.08893013000488281,0.0
14,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,397.4925517733135,,0.0,0.0,0.0,0.0,0.0,0.08725166320800781,0.0
15,50.0,0.25,0.0,0.25,0.0,0.0003204345703125,0.24609375,0.0,1.1071428571428572,412.3775654141865,,0.0,0.0,0.0,0.0,0.0,0.09314155578613281,0.0
