Metric,Avg,Min,Max,Unit
Req,44.5125578349222,16.0210018157959,64.08894348144531,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,44.41920514592154,0.020992279052734375,64.09515380859375,Req per wave
Write Req,0.09580838323353294,0.0,16.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,0.0776433773383409,0.0064544677734375,8.00080680847168,Hits per wave
Misses,44.43491445758386,8.020195007324219,64.05072021484375,Misses per wave
Cache Hit,0.3929622399050042,0.010081637429520894,49.93949130311744,Pct
Writeback,0.04873499613322184,0.0004730224609375,8.00014877319336, per wave
NC Req,0.0012861240409805389,0.00018310546875,0.09375,Req per wave
UC Req,0.032927233301950784,0.00750732421875,0.662109375,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,44.48417563067225,16.000640869140625,64.076904296875,Req per wave
Writeback (Normal),0.047156476688956075,0.0,7.875131607055664, per wave
Writeback (TC Req),0.0007484915727626778,0.0,0.12499809265136719, per wave
Evict (Normal),42.33440070237942,0.0,62.00164794921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
