Metric,Avg,Min,Max,Unit
GPU Busy Cycles,615553.1976047904,28347,9087349,Cycles
CPC Busy Cycles,614080.8982035929,28347,9087349,Cycles
CPC Util,99.78590723770886,86.96481068656315,100.0,Pct
CPC Stall Cycles,14834.20359281437,11725,71298,Cycles
CPC Stall Rate,4.215635478844581,0.7482790173365127,43.754189155818956,Pct
CPC Packet Decoding,44510.26347305389,14487,543352,Cycles
SPI Intf Busy Cycles,560063.7844311377,702,8537011,Cycles
SPI Intf Util,88.20426868649886,2.4764525346597526,97.16271730808731,Pct
L2Cache Intf Util,0.24691127126872267,0.008473441318722772,2.2115895800106324,Pct
UTCL1 Stall Cycles,2599.7844311377244,2396,3361,Cycles
UTCL2 Intf Busy Cycles,2858.365269461078,2701,3852,Cycles
UTCL2 Intf Util,0.917732318077421,0.03470193633283932,11.901504787961697,Pct
