Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,49.5035369920649,0.5050144195556641,0.0050144195556640625,0.5,0.0,0.0,0.25,0.0,,129.5881118774414,,0.0,0.0,0.0,0.0,0.0,0.0013332366943359375,0.0
17,50.026306960287926,0.500274658203125,0.000274658203125,0.5,0.0,5.7220458984375e-06,0.25000762939453125,0.0,261.0,231.90595532362903,,0.0,0.0,0.0,0.0,0.0,0.09577560424804688,0.0
18,50.0,0.5,0.0,0.5,0.0,9.5367431640625e-06,0.25,0.0,0.0,128.69998168945312,,0.0,0.0,0.0,0.0,0.0,0.0015354156494140625,0.0
19,50.0,0.5,0.0,0.5,0.0,0.005008697509765625,0.25000762939453125,0.0,0.0,128.87799444597027,,0.0,0.0,0.0,0.0,0.0,0.001277923583984375,0.0
20,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,134.1506118774414,,0.0,0.0,0.0,0.0,0.0,0.001918792724609375,0.0
21,50.0,0.5,0.0,0.5,0.0,9.1552734375e-05,0.25,0.0,0.0,131.9601058959961,,0.0,0.0,0.0,0.0,0.0,0.0016078948974609375,0.0
22,49.49269534155744,0.5051250457763672,0.0051250457763671875,0.5,0.0,1.9073486328125e-06,0.25,0.0,0.0,137.4851303100586,,0.0,0.0,0.0,0.0,0.0,0.0016002655029296875,0.0
23,50.0,0.5,0.0,0.5,0.0,0.0,0.25000762939453125,0.0,,238.6557417071012,,0.0,0.0,0.0,0.0,0.0,0.08977699279785156,0.0
24,50.0,0.5,0.0,0.5,0.0,0.0,0.2500152587890625,0.0,,130.62195605736954,,0.0,0.0,0.0,0.0,0.0,0.0026226043701171875,0.0
25,49.99942780195844,0.5000057220458984,5.7220458984375e-06,0.5,0.0,0.0,0.25,0.0,,128.63997650146484,,0.0,0.0,0.0,0.0,0.0,0.0029125213623046875,0.0
26,49.99675771758576,0.5000324249267578,3.24249267578125e-05,0.5,0.0,0.0,0.25,0.0,,128.18341827392578,,0.0,0.0,0.0,0.0,0.0,0.0012722015380859375,0.0
27,50.0,0.5,0.0,0.5,0.0,0.0,0.2500152587890625,0.0,,130.3080942935612,,0.0,0.0,0.0,0.0,0.0,0.0032253265380859375,0.0
28,49.999809265864315,0.5000019073486328,1.9073486328125e-06,0.5,0.0,1.9073486328125e-06,0.25,0.0,0.0,133.41645050048828,,0.0,0.0,0.0,0.0,0.0,0.001514434814453125,0.0
29,50.008772197473604,0.500091552734375,9.1552734375e-05,0.5,0.0,0.0,0.25,0.0,,212.0075454711914,,0.0,0.0,0.0,0.0,0.0,0.07312202453613281,0.0
30,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,136.3946533203125,,0.0,0.0,0.0,0.0,0.0,0.0016994476318359375,0.0
31,50.0,0.5,0.0,0.5,0.0,0.0047435760498046875,0.2500019073486328,0.0,0.0,140.1273946579387,,0.0,0.0,0.0,0.0,0.0,0.00141143798828125,0.0
