Metric,Avg,Min,Max,Unit
Req,16.020706176757812,16.020706176757812,16.020706176757812,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,0.021495819091796875,0.021495819091796875,0.021495819091796875,Req per wave
Write Req,16.0,16.0,16.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,8.00080680847168,8.00080680847168,8.00080680847168,Hits per wave
Misses,8.019899368286133,8.019899368286133,8.019899368286133,Misses per wave
Cache Hit,49.94041286443992,49.94041286443992,49.94041286443992,Pct
Writeback,8.00008773803711,8.00008773803711,8.00008773803711, per wave
NC Req,0.00018310546875,0.00018310546875,0.00018310546875,Req per wave
UC Req,0.020038604736328125,0.020038604736328125,0.020038604736328125,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,16.000640869140625,16.000640869140625,16.000640869140625,Req per wave
Writeback (Normal),7.8750762939453125,7.8750762939453125,7.8750762939453125, per wave
Writeback (TC Req),0.125,0.125,0.125, per wave
Evict (Normal),7.750020980834961,7.750020980834961,7.750020980834961, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
