Metric,Avg,Min,Max,Unit
Read BW,1.3221435546875,1.3221435546875,1.3221435546875,Bytes per wave
Write BW,512.0087890625,512.0087890625,512.0087890625,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.04128265380859375,0.04128265380859375,0.04128265380859375,Req per wave
Read (64B),0.020658493041992188,0.020658493041992188,0.020658493041992188,Req per wave
HBM Read,0.019792556762695312,0.019792556762695312,0.019792556762695312,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),8.000137329101562,8.000137329101562,8.000137329101562,Req per wave
HBM Write,8.000083923339844,8.000083923339844,8.000083923339844,Req per wave
Read Latency,1184.5824946911644,1184.5824946911644,1184.5824946911644,Cycles
Write Latency,144.9936503069825,144.9936503069825,144.9936503069825,Cycles
Atomic Latency,,,,Cycles
Read Stall,0.0,0.0,0.0,Pct
Write Stall,1.4482355940211575,1.4482355940211575,1.4482355940211575,Pct
