Metric,Avg,Min,Max,Unit
TA Busy,59.93095487624475,1.0619270924683142,91.43901979200749,Pct
TC2TA Addr Stall,38.79902445373555,0.012304418982156718,71.40723577853295,Pct
TC2TA Data Stall,0.3178642675669297,0.0,53.08333268367726,Pct
TD2TA Addr Stall,0.0,0.0,0.0,Pct
Total Instructions,7.958083832335329,1.0,8.0,Instr per wave
Flat Instr,7.958083832335329,1.0,8.0,Instr per wave
Flat Read Instr,7.952095808383233,0.0,8.0,Instr per wave
Flat Write Instr,0.005988023952095809,0.0,1.0,Instr per wave
Flat Atomic Instr,0.0,0.0,0.0,Instr per wave
Buffer Instr,0.0,0.0,0.0,Instr per wave
Buffer Read Instr,0.0,0.0,0.0,Instr per wave
Buffer Write Instr,0.0,0.0,0.0,Instr per wave
Buffer Atomic Instr,0.0,0.0,0.0,Instr per wave
Buffer Total Cylces,0.0,0.0,0.0,Cycles per wave
Buffer Coalesced Read,0.0,0.0,0.0,Cycles per wave
Buffer Coalesced Write,0.0,0.0,0.0,Cycles per wave
