Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,3.825269518334714,0.7335147515028536,0.7320177455148297,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,532.6152871561259,393.7705078125,,0.0,0.0,0.20595564242608533,0.0,0.0,0.0005164574720188529,0.0
17,3.8453781730015266,0.7336983138215756,0.7322013078335516,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,532.4169447488422,394.76483444940476,,0.0,0.0,0.2034347442809693,0.0,0.0,0.0005286211025215194,0.0
18,3.8193418562509307,0.7342498573714388,0.7327528513834148,0.0014970059880239522,0.0,1.3870330170956915,0.0014736152694610778,0.0,494.6715686893855,389.62844897073415,,0.0,0.0,0.12099004505637163,0.0,0.0,0.0005061326626532092,0.0
19,3.794841713013565,0.7347109674693582,0.7332139614813342,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,536.2780354332881,402.790519593254,,0.0,0.0,0.2323980274314652,0.0,0.0,0.0005376438894671594,0.0
20,3.844102025879382,0.7336391060652133,0.7321421000771894,0.0014970059880239522,0.0,1.3862577883783216,0.0014736152694610778,0.0,539.0315332015183,400.4666031125992,,0.0,0.0,0.19273367327844312,0.0,0.0,0.0005241553940458926,0.0
21,3.816002162869927,0.7332949152963604,0.7317979093083364,0.0014970059880239522,0.0,1.3862701347488129,0.0014736152694610778,0.0,531.1250528670796,400.4016849578373,,0.0,0.0,0.18561832633561004,0.0,0.0,0.0005332923934845154,0.0
22,3.8570339832205103,0.7338138169157291,0.7323168109277052,0.0014970059880239522,0.0,1.3862689355176365,0.0014736152694610778,0.0,515.341971491767,391.73398747519843,,0.0,0.0,0.1983430599738024,0.0,0.0,0.0005026491816172343,0.0
23,4.01133382386132,0.7342110822300711,0.7327140762420472,0.0014970059880239522,0.0,1.3862543163185348,0.0014736152694610778,0.0,554.3090826727728,412.34650142609127,,0.0,0.0,0.25943212452049025,0.0,0.0,0.0005572313320137069,0.0
24,3.845090599078995,0.7336635932237089,0.7321665872356848,0.0014970059880239522,0.0,1.3862428036992422,0.0014736152694610778,0.0,515.9031918298639,395.4092029389881,,0.0,0.0,0.15719440026197604,0.0,0.0,0.0005217911954411489,0.0
25,3.8384194067817825,0.7337068226523028,0.7322098166642789,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,515.918063453625,394.54896763392856,,0.0,0.0,0.15449112760806513,0.0,0.0,0.0005247378777601048,0.0
26,3.844813932032011,0.7337447297787238,0.7322477237906998,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,503.7187298353933,390.60037667410717,,0.0,0.0,0.15976372450411677,0.0,0.0,0.0005149727096100767,0.0
27,3.8194699494015927,0.7342508281776291,0.7327538221896052,0.0014970059880239522,0.0,1.3870032761625186,0.0014736152694610778,0.0,523.0856194408009,406.59425378224205,,0.0,0.0,0.15839271773835142,0.0,0.0,0.0005525714623000093,0.0
28,3.7954159865467627,0.7331939514525636,0.7316969454645397,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,512.4577099031067,399.34508308531747,,0.0,0.0,0.16655205823704153,0.0,0.0,0.0005162062045342908,0.0
29,3.8454348498512125,0.7336936539518619,0.732196647963838,0.0014970059880239522,0.0,1.3862693124188634,0.0014736152694610778,0.0,504.86017633314225,400.8630099826389,,0.0,0.0,0.13673821180880427,0.0,0.0,0.0005356908558371538,0.0
30,3.809533829187615,0.7332439308394929,0.731746924851469,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,517.4606650183787,395.52621217757934,,0.0,0.0,0.19027134329972867,0.0,0.0,0.0005137620571844592,0.0
31,3.859115148586025,0.7338225770139408,0.7323255710259169,0.0014970059880239522,0.0,1.3877482271479988,0.0014736152694610778,0.0,531.998208493571,410.3758293030754,,0.0,0.0,0.1553589598147455,0.0,0.0,0.0005425550266654191,0.0
