Metric,Avg,Min,Max,Unit
Read BW,2839.270526086499,0.0382080078125,4096.3310546875,Bytes per wave
Write BW,3.0179640718562872,0.0,504.0,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.007491265942236621,0.001163482666015625,0.23828125,Req per wave
Read (64B),44.36360197010155,0.0005970001220703125,64.00517272949219,Req per wave
HBM Read,44.362105500912236,0.000274658203125,64.00439453125,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04715568862275449,0.0,7.875,Req per wave
HBM Write,0.04715568862275449,0.0,7.875,Req per wave
Read Latency,536.2160166229994,254.40320616496095,3080.1757188498405,Cycles
Write Latency,400.88096812414744,400.88096812414744,400.88096812414744,Cycles
Atomic Latency,,,,Cycles
Read Stall,5.783948523769448,0.0,13.84632576742808,Pct
Write Stall,0.09356291169300668,0.0,15.625006252732115,Pct
