Metric,Avg,Min,Max,Unit
GPU Busy Cycles,416635.3532934132,33032,5257291,Cycles
CPC Busy Cycles,416635.3532934132,33032,5257291,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,11616.604790419162,8640,44624,Cycles
CPC Stall Rate,4.360484649335103,0.8488021682649867,35.395979656091065,Pct
CPC Packet Decoding,28830.22754491018,8960,274320,Cycles
SPI Intf Busy Cycles,387953.26347305387,497,4980595,Cycles
SPI Intf Util,91.71880240991024,1.5046015984499879,96.22174111624042,Pct
L2Cache Intf Util,0.12518803505914983,0.005746978792316175,0.9071248347951459,Pct
UTCL1 Stall Cycles,2304.946107784431,921,3282,Cycles
UTCL2 Intf Busy Cycles,2799.4790419161677,1219,3562,Cycles
UTCL2 Intf Util,1.1387893452671711,0.052798862969350976,4.905259966651508,Pct
