Metric,Avg,Min,Max,Unit
Req,23.474036930563923,8.001432418823242,36.250335693359375,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,23.432930232522015,0.0014362335205078125,36.30830383300781,Req per wave
Write Req,0.04790419161676647,0.0,8.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,1.266406967254456,0.00592041015625,4.2460784912109375,Hits per wave
Misses,22.207629963309465,4.000589370727539,32.00486755371094,Misses per wave
Cache Hit,3.8736148780069275,0.03698231902015918,50.00158519971728,Pct
Writeback,0.024407792234135244,0.0004730224609375,3.9375057220458984, per wave
NC Req,6.395899607035928e-07,0.0,0.0001068115234375,Req per wave
UC Req,0.003701284260093095,0.000576019287109375,0.115234375,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,23.469797831095622,8.000747680664062,36.304718017578125,Req per wave
Writeback (Normal),0.023577844311377244,0.0,3.9375, per wave
Writeback (TC Req),0.0,0.0,0.0, per wave
Evict (Normal),21.16718734238676,0.0,31.000839233398438, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
