Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,3.8047992009900904,0.7335884870883234,0.7320914811002994,0.0014970059880239522,0.0,1.3865390252210423,0.0014736152694610778,0.0,525.7395321367861,392.2233072916667,,0.0,0.0,0.2029426254912051,0.0,0.0,0.0005018839579142496,0.0
1,3.8177770143701735,0.7336017357375093,0.7321047297494854,0.0014970059880239522,0.0,1.386242529589259,0.0014736152694610778,0.0,509.08782174033985,393.1620628720238,,0.0,0.0,0.13717532586194797,0.0,0.0,0.0005151668708481475,0.0
2,3.814369193060106,0.7333303668541823,0.7318333608661584,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,517.179205625182,389.80078125,,0.0,0.0,0.1523039126824476,0.0,0.0,0.0005089651324791823,0.0
3,3.8290857905411664,0.7334432202184985,0.7319462142304746,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,523.9829098713286,400.66957310267856,,0.0,0.0,0.20796760970247005,0.0,0.0,0.0005327099097703032,0.0
4,3.8531966498854273,0.7337081817809693,0.7322111757929454,0.0014970059880239522,0.0,1.3862425524317576,0.0014736152694610778,0.0,531.0912332548379,397.91453528025795,,0.0,0.0,0.22764030045377995,0.0,0.0,0.000514081852164811,0.0
5,4.20840396796437,0.736145476381222,0.734648470393198,0.0014970059880239522,0.0,1.386288854176413,0.0014736152694610778,0.0,545.3368045404402,398.0653056795635,,0.0,0.0,0.2431739304593937,0.0,0.0,0.0005242924490374719,0.0
6,3.8527713471105187,0.733845328142543,0.7323483221545191,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,527.5235922241704,394.1637757316468,,0.0,0.0,0.2527348866719686,0.0,0.0,0.0005098674111737462,0.0
7,3.826821514717916,0.7335674719896145,0.7320704660015905,0.0014970059880239522,0.0,1.3862695865288466,0.0014736152694610778,0.0,560.0760739032582,409.76519872271825,,0.0,0.0,0.19923364330908497,0.0,0.0,0.0005472605813763099,0.0
8,3.838803367565366,0.7336158980866392,0.7321188920986152,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,525.7512146256047,393.43857731894843,,0.0,0.0,0.1493728546325318,0.0,0.0,0.0005148927608649887,0.0
9,3.816877561461008,0.733689176822137,0.732192170834113,0.0014970059880239522,0.0,1.3865303450715756,0.0014736152694610778,0.0,502.9632533915639,397.07188585069446,,0.0,0.0,0.13302959510666168,0.0,0.0,0.0005342746209241673,0.0
10,3.809299657353108,0.7334516148367328,0.7319546088487089,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,488.39907949604594,389.63172743055554,,0.0,0.0,0.1286931751730913,0.0,0.0,0.0005100501511625188,0.0
11,3.8142723685075213,0.7333846406308476,0.7318876346428237,0.0014970059880239522,0.0,1.3862417986293039,0.0014736152694610778,0.0,512.279824890599,405.61273096478175,,0.0,0.0,0.14762832732971556,0.0,0.0,0.0005436628878473522,0.0
12,3.823509496848509,0.7333849147408308,0.7318879087528068,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,513.2841992406969,398.8594602554563,,0.0,0.0,0.15667286033401945,0.0,0.0,0.0005258343176927395,0.0
13,3.8414860390141325,0.7336374614053144,0.7321404554172904,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,516.7227044643153,400.5643833705357,,0.0,0.0,0.16669779337808757,0.0,0.0,0.0005405448867889221,0.0
14,4.216133000318879,0.7362187551167196,0.7347217491286957,0.0014970059880239522,0.0,1.386288854176413,0.0014736152694610778,0.0,514.4321248099566,398.0185314360119,,0.0,0.0,0.16874813605211453,0.0,0.0,0.000525811475194143,0.0
15,3.8664007777243397,0.7339703222948634,0.7324733163068394,0.0014970059880239522,0.0,1.3862424382192646,0.0014736152694610778,0.0,535.3989454494019,410.68690321180554,,0.0,0.0,0.1870496372976703,0.0,0.0,0.0005470093138917478,0.0
